#TimeStamp;TripTime;Type
51;12;O
55;26;O
59;25;O
63;16;O
65;23;O
80;24;O
182;18;O
194;19;O
201;24;O
266;23;O
270;21;O
291;59;O
301;15;O
325;26;O
327;18;O
376;12;O
410;12;O
445;25;O
450;25;O
451;31;O
468;25;O
487;14;O
488;31;O
533;19;O
567;37;O
571;18;O
596;17;O
610;22;O
622;27;O
627;17;O
656;13;O
699;25;O
713;28;O
720;26;O
728;13;O
749;26;O
763;21;O
791;15;O
816;15;O
826;15;O
838;22;O
858;25;O
888;32;O
905;22;O
927;21;O
939;19;O
954;26;O
956;21;O
980;28;O
986;25;O
1016;20;O
1029;9;O
1032;20;O
1038;25;O
1104;19;O
1114;25;O
1134;29;O
1148;25;O
1181;33;O
1188;24;O
1195;22;O
1202;28;O
1227;17;O
1249;25;O
1265;20;O
1286;23;O
1293;21;O
1321;25;O
1354;21;O
1372;16;O
1382;8;O
1385;21;O
1426;15;O
1441;13;O
1448;23;O
1451;25;O
1475;22;O
1487;13;O
1495;21;O
1519;21;O
1535;17;O
1543;25;O
1548;13;O
1567;23;O
1576;25;O
1598;25;O
1619;18;O
1640;29;O
1653;18;O
1667;26;O
1683;27;O
1691;12;O
1713;13;O
1715;33;O
1729;18;O
1785;25;O
