#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.53
59.86;200;200;0;50.74;0;58.47;0;0.52
119.9;200;200;0;86.27;0;113.72;0;0.54
179.62;200;200;0;109.45;0;172.11;0;0.48
239.61;200;200;0;125.65;0;228.11;0;0.55
299.73;200;200;0;153.22;0;267.51;0;0.55
359.99;200;200;0;164.21;0;312.88;0;0.54
419.87;200;200;0;182.61;0;378.96;0;0.57
479.72;200;200;0;178.97;0;406.3;0;0.61
539.61;200;200;0;207.06;0;503.19;0;0.63
599.99;200;200;0;248.96;0;515.09;0;0.64
659.99;200;200;0;274.32;0;572.05;0;0.6
719.96;200;200;0;279.55;0;618.4;0;0.61
779.98;200;200;0;273.71;0;639.1;0;0.63
839.64;200;200;0;272.64;0;642.34;0;0.62
899.7;200;200;0;302.67;0;626.24;0;0.6
959.66;200;200;0;276.99;0;632.88;0;0.69
1019.66;200;200;0;303.42;0;769.11;0;0.64
1079.75;200;200;0;293.19;0;818.81;0;0.63
1139.71;200;200;0;264.35;0;856.56;0;0.63
1199.96;200;191;0;274.74;0;823.07;0;0.62
1259.69;200;179;0;279.44;0;764.91;0;0.72
1319.9;200;153;0;322.54;0;939.58;0;0.71
1379.61;200;141;0;324.92;0;1008.42;0;0.74
1439.84;200;131;0;343.6;0;1085.46;0;0.7
1499.87;200;129;0;365.55;0;1139.26;0;0.7
1559.99;200;119;0;368.68;0;1267.2;0;0.72
1619.63;200;114;0;379.86;0;1313.08;0;0.71
1679.9;200;101;0;423.07;0;1439.06;0;0.63
1739.91;200;95;0;420.46;0;1438.58;0;0.69
1799.93;200;89;0;420.21;0;1426.12;0;0.7
