#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.62;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.66;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1079.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1199.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
