#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;19.650555555555457;0;19.650555555555457;19.650555555555457
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.084444444444557;0.08542222222216082;18.877777777777965;19.29111111111115
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;16.376111111111072;0;16.376111111111072;16.376111111111072
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;2;19.300692646217044;0.12237325934042602;19.053333333333512;19.548051959100576
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;19.09444444444466;0;19.09444444444466;19.09444444444466
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;2;16.259491340151158;0.028556360742082804;16.140000000000327;16.378982680301988
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;3;14.672655120199124;66.63379390967066;5.2479653605971635;19.50833333333344
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.866666666666504;0;14.866666666666504;14.866666666666504
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.096807353786488;0.3662284252007366;13.66888888888883;14.524725818684146
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;12.60898268030212;0;12.60898268030212;12.60898268030212
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;1;12.249444444444443;0;12.249444444444443;12.249444444444443
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;20.23046176414232;0;20.23046176414232;20.23046176414232
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;22.46509379141321;0;22.46509379141321;22.46509379141321
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;18.376204902524023;0;18.376204902524023;18.376204902524023
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;3;19.852748911614526;4.500726794910395;18.54777777777781;22.300649346968612
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;1;16.475461764142665;0;16.475461764142665;16.475461764142665
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;12.98222222222222;0;12.98222222222222;12.98222222222222
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;2;16.155833333333327;0.1383964506172889;15.892777777777766;16.418888888888887
