#TimeStamp;TripTime;Type
37;23;O
38;12;O
48;28;O
49;22;O
79;28;O
87;24;O
143;33;O
192;24;O
193;32;O
204;13;O
204;32;O
245;23;O
301;15;O
312;21;O
318;36;O
341;13;O
345;25;O
405;24;O
422;26;O
427;16;O
440;22;O
454;28;O
479;23;O
545;15;O
568;17;O
573;18;O
593;30;O
600;12;O
605;26;O
658;16;O
682;13;O
689;33;O
711;23;O
716;20;O
738;19;O
758;25;O
763;12;O
776;17;O
804;22;O
814;27;O
862;22;O
871;27;O
903;24;O
921;20;O
934;30;O
960;22;O
1006;19;O
1024;13;O
1047;23;O
1052;15;O
1077;30;O
1087;23;O
1095;24;O
1119;55;O
1121;17;O
1149;7;O
1154;20;O
1166;19;O
1222;27;O
1235;19;O
1237;15;O
1249;29;O
1253;21;O
1289;25;O
1311;19;O
1355;25;O
1362;19;O
1395;27;O
1418;11;O
1420;32;O
1428;29;O
1466;15;O
1487;23;O
1493;20;O
1499;32;O
1506;17;O
1509;14;O
1537;16;O
1572;18;O
1582;12;O
1594;15;O
1602;13;O
1614;20;O
1628;24;O
1660;24;O
1664;7;O
1698;26;O
1702;23;O
1716;24;O
1757;30;O
1758;20;O
1765;40;O
1774;17;O
1791;26;O
