#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/45.3,1/46.11,2/54.89;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/11,1/10,2/7;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/2
119.9;0;2;1;3;0/119.9;0/51.72,1/48.53,2/60.34;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/9,1/10,2/9;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/18,1/19,2/16
179.62;0;4;1;3;0/179.62;0/84.84,1/74.92,2/64.36;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/6,1/10,2/7;0/0;0/15,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/26,1/27,2/30
239.61;0;7;1;3;0/239.61;0/92.8,1/96.91,2/82.16;0/239.61;0/239.61,1/239.61,2/239.61;0/0;0/12,1/10,2/9;0/0;0/21,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/39,1/37,2/41
299.73;0;9;1;3;0/299.73;0/104.87,1/104.95,2/110.35;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/9,1/8,2/7;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/51,1/51,2/49
359.99;0;13;1;3;0/359.99;0/132.25,1/110.46,2/134.6;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/7,1/15,2/10;0/0;0/13,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/60,1/65,2/59
419.87;0;15;1;3;0/419.87;0/149.1,1/148.66,2/177.24;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/9,1/10,2/8;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/71,1/71,2/63
479.72;0;17;1;3;0/479.72;0/179.62,1/157.23,2/190.67;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/7,1/11,2/8;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/80,1/85,2/76
539.61;0;20;1;3;0/539.61;0/187.08,1/185.85,2/201.11;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/14,1/10,2/10;0/0;0/21,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/93,1/92,2/88
599.99;0;23;1;3;0/599.99;0/234.37,1/203.89,2/238.79;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/12,1/12,2/9;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/97,1/104,2/94
659.99;0;25;1;3;0/659.99;0/240.64,1/245.21,2/268.78;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/15,1/8,2/9;0/0;0/17,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/110,1/108,2/102
719.96;0;29;1;3;0/719.96;0/292.75,1/255.79,2/309.4;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/10,1/10,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/11;0/0;0/112,1/121,2/107
779.98;0;33;1;3;0/779.98;0/301.1,1/292.77,2/355.56;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/10,1/8,2/8;0/0;0/13,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/126,1/127,2/111
839.64;0;37;1;3;0/839.64;0/308.1,1/313.71,2/361.52;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/11,1/6,2/9;0/0;0/14,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/140,1/138,2/125
899.7;0;39;1;3;0/899.7;0/345.62,1/322.84,2/391.66;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/8,1/8,2/7;0/0;0/15,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/14;0/0;0/145,1/151,2/133
959.66;0;41;1;3;0/959.66;0/361.21,1/325.95,2/399.51;0/959.66;0/959.66,1/959.66,2/959.66;0/0;0/8,1/6,2/7;0/0;0/12,1/10,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/15;0/0;0/157,1/166,2/146
