#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.21;0;52.21;52.21;-8967.01
52.33;2;52.33;52.33;-9663.75
55.52;1;55.52;55.52;-9423.91
56.47;2;56.47;56.47;-9748.61
59.94;1;59.94;59.94;-9603.04
61.04;2;61.04;61.04;-9769.47
63.94;1;63.94;11.61;-10110.38
65.38;2;65.38;13.05;-10629.21
68.36;0;68.36;16.03;-10786.38
69.93;2;69.93;17.46;-12352.4
72.6;0;72.6;20.27;-10465.87
77.06;0;77.06;8.57;-11045.11
84.02;0;84.02;84.02;-8815.83
85.99;2;85.99;85.99;-9600.25
90.05;1;90.05;90.05;-9542.25
96.13;0;96.13;96.13;-9293.71
100.2;0;100.2;100.2;-9239.12
102.09;2;102.09;18.03;-10451.34
104.27;0;104.27;104.27;-9239.54
105.76;2;105.76;19.72;-11859.03
114.17;1;114.17;30.11;-9877.19
116.68;0;116.68;32.62;-9726.84
118.25;1;118.25;28.15;-9907.55
120.76;0;68.43;36.7;-9322.95
122.68;1;122.68;8.47;-10169.73
124.89;0;124.89;28.71;-9900.05
126.77;1;126.77;8.14;-10315.84
128.93;0;128.93;28.68;-9944.17
130.6;1;130.6;7.81;-10466.98
133.01;0;133.01;28.35;-10249.12
135.1;1;135.1;8.26;-10588.25
136.89;0;136.89;20.17;-10323.78
139.11;1;139.11;8.22;-10884.62
141.15;0;22.52;20.35;-11110.87
143.02;1;143.02;7.85;-11052.51
144.73;2;144.73;83.42;-10989.86
144.97;0;144.97;19.89;-11532
147.29;1;147.29;8.07;-11101.89
151.35;1;151.35;8.09;-11600.2
153.23;2;153.23;153.23;-9684.99
154.98;0;154.98;77.78;-11042
155.19;1;102.86;7.86;-12661.77
159.43;0;159.43;159.43;-9059.17
161.06;2;161.06;95.32;-9488.55
162.34;1;162.34;162.34;-9256.18
166.3;1;166.3;102.27;-11780.95
167.56;0;167.56;34.39;-10300.27
170.34;1;170.34;110.36;-10611.75
173.61;2;173.61;32.35;-10154.66
175.68;0;175.68;38.46;-10589.22
177.66;2;177.66;32.69;-10471.5
181.73;2;181.73;28.43;-10492.28
182.44;1;65.71;22.96;-9669.84
185.81;2;99.78;24.36;-11447.95
186.44;1;186.44;23.85;-10004.75
187.7;0;187.7;36.3;-10302.31
190.23;2;30.76;16.58;-11758.69
190.39;1;190.39;23.76;-10238.26
192.12;0;192.12;36.93;-10688.02
194.81;1;53.55;24.13;-10277.92
196.54;0;196.54;37.06;-11109.53
198.86;1;198.86;16.13;-10330.27
200.42;0;200.42;32.79;-11698.23
202.9;1;202.9;16.13;-10865.11
206.9;1;206.9;16.09;-11220.24
210.9;1;210.9;16.04;-11825.66
213.12;2;213.12;213.12;-9605.83
214.9;1;214.9;16;-11828.94
218.76;1;97.96;15.81;-12010.6
221.5;2;221.5;39.72;-10465.91
222.92;1;19.97;15.93;-10616.51
223.21;0;223.21;81.95;-9440
225.88;2;225.88;39.68;-10527.02
226.89;1;226.89;15.86;-12395.66
227.26;0;227.26;227.26;-9074.21
229.92;2;90.7;39.53;-10846.48
231.26;0;96.08;43.49;-9925.76
233.96;2;233.96;26.97;-10224.6
238.01;2;153.95;24.55;-10551.13
239.26;0;239.26;42.65;-10697.59
242.09;2;158.03;20.54;-10957.33
243.49;0;243.49;42.68;-11145.5
245.63;1;245.63;90.17;-10603.87
246.1;2;182.07;20.13;-11423.38
