#TimeStamp;Bot;Pod;OutputStation
47.29;5;51;1
48.16;4;2;0
48.33;3;25;2
51.14;5;51;1
52.33;4;2;0
52.47;3;25;2
55.56;5;51;1
56.42;4;2;0
56.89;3;25;2
59.98;5;51;1
60.45;4;2;0
61.31;3;25;2
64.03;5;51;1
64.4;4;2;0
65.73;3;25;2
68.49;4;2;0
70.15;3;25;2
72.78;4;2;0
74.56;3;25;2
78;0;26;1
80;2;10;0
81.97;1;54;2
82.02;0;26;1
84.06;2;10;0
86.04;0;26;1
86.04;1;54;2
88.08;2;10;0
90.05;1;54;2
90.1;0;26;1
92.1;2;10;0
94.07;1;54;2
94.11;0;26;1
96.18;2;10;0
97.76;1;54;2
98.11;0;26;1
100.25;2;10;0
102.13;0;26;1
102.13;1;54;2
104.67;2;10;0
105.76;0;26;1
108.64;2;10;0
109.95;0;26;1
112.68;2;10;0
114.22;0;26;1
116.72;2;10;0
118.64;0;26;1
120.8;2;10;0
122.8;0;26;1
125.08;2;10;0
126.84;0;26;1
129.13;2;10;0
130.89;0;26;1
133.17;2;10;0
135.17;0;26;1
137.22;2;10;0
139.22;0;26;1
140.93;3;28;2
141.26;2;10;0
143.26;0;26;1
144.97;3;28;2
147.33;0;26;1
149.23;3;28;2
150.93;4;19;0
151.4;0;26;1
153.31;3;28;2
155.19;4;19;0
157.06;3;28;2
158.55;5;36;1
159.48;4;19;0
161.46;3;28;2
162.59;5;36;1
163.48;4;19;0
165.61;3;28;2
166.64;5;36;1
167.63;4;19;0
169.52;3;28;2
170.68;5;36;1
171.65;4;19;0
173.65;3;28;2
174.41;5;36;1
175.73;4;19;0
177.71;3;28;2
178.44;5;36;1
179.48;4;19;0
181.78;3;28;2
182.72;5;36;1
183.71;4;19;0
186.2;3;28;2
186.77;5;36;1
187.77;4;19;0
190.39;3;28;2
190.81;5;36;1
192.19;4;19;0
194.7;3;28;2
194.86;5;36;1
196.61;4;19;0
198.41;3;28;2
198.9;5;36;1
200.81;4;19;0
202.95;5;36;1
204.45;4;19;0
205.04;1;50;2
206.99;5;36;1
208.76;4;19;0
209.29;1;50;2
211.04;5;36;1
212.55;4;19;0
213.46;1;50;2
215.08;5;36;1
217.46;1;50;2
219.12;5;36;1
219.17;2;49;0
221.54;1;50;2
223.17;5;36;1
223.37;2;49;0
225.96;1;50;2
227.21;5;36;1
227.41;2;49;0
230.01;1;50;2
230.89;5;36;1
231.46;2;49;0
234.05;1;50;2
235.1;5;36;1
235.26;2;49;0
238.1;1;50;2
239.5;2;49;0
241.59;0;46;1
242.14;1;50;2
243.54;2;49;0
245.68;0;46;1
246.19;1;50;2
247.49;2;49;0
250.1;0;46;1
250.14;1;50;2
251.35;2;49;0
254.14;0;46;1
254.18;1;50;2
255.32;2;49;0
258.2;0;46;1
262.2;0;46;1
266.01;0;46;1
270.25;0;46;1
274.29;0;46;1
276.38;4;40;0
278.33;0;46;1
280.66;4;40;0
282.38;0;46;1
285.08;4;40;0
286.42;0;46;1
287.54;3;31;2
289.5;4;40;0
290.47;0;46;1
291.71;3;31;2
293.4;4;40;0
294.51;0;46;1
296.15;3;31;2
297.43;4;40;0
298.55;0;46;1
300.2;3;31;2
301.59;4;40;0
302.55;0;46;1
304.29;3;31;2
305.67;4;40;0
306.38;0;46;1
308.1;3;31;2
310.09;4;40;0
312.31;3;31;2
312.96;5;5;1
314.35;4;40;0
317.01;5;5;1
318.4;4;40;0
321.05;5;5;1
322.82;4;40;0
324.82;5;5;1
326.99;4;40;0
330.13;1;2;2
330.86;4;40;0
334.48;1;2;2
338.03;2;47;0
338.64;1;2;2
342.14;2;47;0
342.6;1;2;2
346.18;2;47;0
346.9;1;2;2
349.99;2;47;0
351.33;1;2;2
354.26;2;47;0
355.68;1;2;2
358.33;2;47;0
362.4;2;47;0
366.82;2;47;0
370.86;2;47;0
374.91;2;47;0
378.98;2;47;0
381.44;0;42;1
383.4;2;47;0
385.56;0;42;1
387.44;2;47;0
389.53;3;34;2
389.79;0;42;1
391.49;2;47;0
393.57;0;42;1
393.57;3;34;2
395.53;2;47;0
397.98;0;42;1
397.98;3;34;2
399.57;2;47;0
401.66;3;34;2
402.02;0;42;1
403.62;2;47;0
406.02;3;34;2
406.44;0;42;1
407.66;2;47;0
410.82;0;42;1
411.71;2;47;0
414.82;0;42;1
421.85;5;37;1
425.72;5;37;1
430.13;5;37;1
432.72;1;49;2
434.14;5;37;1
434.18;4;20;0
437.04;1;49;2
438.18;5;37;1
438.27;4;20;0
441.31;1;49;2
442.14;5;37;1
442.64;4;20;0
445.14;1;49;2
446.23;5;37;1
447.05;4;20;0
449.28;1;49;2
450.6;5;37;1
451.22;4;20;0
453.06;1;49;2
455.02;5;37;1
455.06;4;20;0
459.06;5;37;1
459.46;4;20;0
463.11;5;37;1
463.88;4;20;0
472.61;2;32;0
476.89;2;32;0
480.97;2;32;0
483.07;0;3;1
484.4;3;35;2
485.31;2;32;0
487.21;0;3;1
488.6;3;35;2
489.3;2;32;0
491.06;0;3;1
