#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;138.45;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.86;140.23;0.84;PP/0.01,TA/0.74,IS/0,PS/0.42,RB/0,OB/0.02,RP/0
119.97;140.23;1.21;PP/0.02,TA/1.06,IS/0,PS/0.71,RB/0,OB/0.02,RP/0
179.65;140.23;1.36;PP/0.03,TA/1.16,IS/0,PS/0.74,RB/0,OB/0.03,RP/0
239.8;140.23;1.5;PP/0.04,TA/1.26,IS/0,PS/0.76,RB/0,OB/0.03,RP/0
299.96;140.23;1.7;PP/0.06,TA/1.4,IS/0,PS/0.78,RB/0,OB/0.04,RP/0
359.91;139.97;1.83;PP/0.08,TA/1.48,IS/0,PS/0.81,RB/0,OB/0.04,RP/0
419.93;139.86;1.93;PP/0.08,TA/1.54,IS/0,PS/0.82,RB/0,OB/0.05,RP/0
479.97;139.49;2.04;PP/0.09,TA/1.61,IS/0,PS/0.84,RB/0,OB/0.05,RP/0
539.82;139.39;2.11;PP/0.09,TA/1.64,IS/0,PS/0.85,RB/0,OB/0.06,RP/0
599.96;139.39;2.18;PP/0.1,TA/1.68,IS/0,PS/0.87,RB/0,OB/0.06,RP/0
659.99;139.29;2.26;PP/0.11,TA/1.7,IS/0,PS/0.89,RB/0,OB/0.07,RP/0
719.87;139.45;2.33;PP/0.11,TA/1.74,IS/0,PS/0.91,RB/0,OB/0.08,RP/0
779.74;139.45;2.44;PP/0.12,TA/1.8,IS/0,PS/0.92,RB/0,OB/0.08,RP/0
839.8;139.33;2.53;PP/0.12,TA/1.86,IS/0,PS/0.93,RB/0,OB/0.09,RP/0
900;139.5;2.62;PP/0.13,TA/1.9,IS/0,PS/0.95,RB/0,OB/0.1,RP/0
959.96;139.5;2.71;PP/0.14,TA/1.94,IS/0,PS/0.97,RB/0,OB/0.1,RP/0
1019.98;139.5;2.82;PP/0.14,TA/2,IS/0,PS/0.99,RB/0,OB/0.11,RP/0
1079.97;139.25;2.95;PP/0.15,TA/2.09,IS/0,PS/1.02,RB/0,OB/0.11,RP/0
1139.68;139.25;3.02;PP/0.16,TA/2.13,IS/0,PS/1.03,RB/0,OB/0.12,RP/0
1199.81;139.25;3.1;PP/0.16,TA/2.16,IS/0,PS/1.06,RB/0,OB/0.12,RP/0
1259.96;139.25;3.22;PP/0.17,TA/2.24,IS/0,PS/1.07,RB/0,OB/0.13,RP/0
1319.81;139.25;3.31;PP/0.18,TA/2.28,IS/0,PS/1.09,RB/0,OB/0.13,RP/0
1379.64;139.25;3.37;PP/0.18,TA/2.3,IS/0,PS/1.1,RB/0,OB/0.14,RP/0
1439.97;139.46;3.46;PP/0.19,TA/2.35,IS/0,PS/1.11,RB/0,OB/0.15,RP/0
1499.77;139.27;3.56;PP/0.2,TA/2.39,IS/0,PS/1.12,RB/0,OB/0.15,RP/0
1559.76;139.43;3.64;PP/0.21,TA/2.43,IS/0,PS/1.14,RB/0,OB/0.16,RP/0
1619.94;140.02;3.73;PP/0.22,TA/2.47,IS/0,PS/1.15,RB/0,OB/0.16,RP/0
1679.99;139.57;3.85;PP/0.23,TA/2.54,IS/0,PS/1.18,RB/0,OB/0.17,RP/0
1739.94;139.45;3.93;PP/0.24,TA/2.58,IS/0,PS/1.2,RB/0,OB/0.17,RP/0
1799.58;139.59;4.01;PP/0.25,TA/2.61,IS/0,PS/1.21,RB/0,OB/0.17,RP/0
