#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.99;200;200;0;55.15;0;59.99;0;0.39
119.81;200;200;0;92.76;0;110.16;0;0.43
179.94;200;200;0;118.31;0;163.48;0;0.48
239.74;200;200;0;156.1;0;217.6;0;0.44
299.85;200;200;0;161.38;0;263.75;0;0.49
359.99;200;200;0;156.78;0;318.91;0;0.53
419.9;200;200;0;205.49;0;359.4;0;0.56
479.98;200;200;0;236.41;0;380.36;0;0.61
539.93;200;200;0;252.51;0;454;0;0.6
599.95;200;200;0;277.06;0;493.86;0;0.56
659.63;200;200;0;259.46;0;561.68;0;0.65
719.93;200;200;0;276.89;0;598.82;0;0.62
779.98;200;200;0;290.97;0;590.82;0;0.67
839.79;200;200;0;341.93;0;697.46;0;0.6
899.62;200;200;0;310.12;0;663.8;0;0.67
959.97;200;200;0;320.16;0;721.6;0;0.68
1019.99;200;200;0;325.22;0;716.88;0;0.73
1079.73;200;200;0;322.39;0;718.85;0;0.66
1139.67;200;200;0;311.57;0;786.11;0;0.71
1199.71;200;194;0;328.93;0;888.43;0;0.74
1259.64;200;191;0;344.19;0;904.94;0;0.72
1319.91;200;177;0;310.71;0;810.78;0;0.75
1379.81;200;157;0;335.56;0;890.13;0;0.66
1439.81;200;143;0;332.17;0;983.78;0;0.73
1499.87;200;132;0;319.78;0;1124.3;0;0.74
1559.98;200;123;0;271.35;0;1247;0;0.71
1619.98;200;118;0;316.4;0;1334.13;0;0.71
1679.68;200;112;0;304.36;0;1374.31;0;0.71
1739.92;200;107;0;312.33;0;1386.61;0;0.72
1799.81;200;96;0;305.72;0;1383.1;0;0.72
