#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.78;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;78.64;0.11;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;78;0.13;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.94;76.21;0.27;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
239.74;76.15;0.3;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.85;76.15;0.34;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.99;75.95;0.37;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
419.9;75.86;0.4;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.98;75.86;0.44;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.93;75.86;0.46;PP/0.03,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
599.95;75.75;0.48;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.63;75.48;0.53;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.93;75.18;0.56;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.98;75.13;0.58;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.79;75.13;0.61;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.62;75.13;0.64;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.97;75.13;0.69;PP/0.04,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
1019.99;75.13;0.72;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1079.73;75.13;0.75;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1139.67;75.13;0.77;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1199.71;75.13;0.8;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1259.64;75.02;0.84;PP/0.06,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1319.91;75.02;0.88;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1379.81;74.98;0.9;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1439.81;74.7;0.99;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
1499.87;74.57;1.04;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1559.98;74.42;1.08;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1619.98;74.39;1.11;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1679.68;74.38;1.14;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1739.92;74.38;1.17;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1799.81;74.38;1.19;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
