#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;145.99;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;144.5;0.92;PP/0.02,TA/0.82,IS/0,PS/0.43,RB/0,OB/0.01,RP/0
119.81;143.98;1.31;PP/0.03,TA/1.16,IS/0,PS/0.74,RB/0,OB/0.02,RP/0
179.82;143.3;1.58;PP/0.03,TA/1.38,IS/0,PS/0.78,RB/0,OB/0.03,RP/0
239.84;143.27;1.72;PP/0.04,TA/1.48,IS/0,PS/0.8,RB/0,OB/0.03,RP/0
299.96;143.02;1.95;PP/0.04,TA/1.66,IS/0,PS/0.82,RB/0,OB/0.04,RP/0
359.97;143.02;2.04;PP/0.05,TA/1.71,IS/0,PS/0.84,RB/0,OB/0.04,RP/0
419.7;142.61;2.15;PP/0.06,TA/1.77,IS/0,PS/0.86,RB/0,OB/0.05,RP/0
479.69;142.54;2.25;PP/0.07,TA/1.82,IS/0,PS/0.89,RB/0,OB/0.06,RP/0
539.99;142.63;2.33;PP/0.07,TA/1.86,IS/0,PS/0.91,RB/0,OB/0.06,RP/0
599.81;142.89;2.43;PP/0.08,TA/1.91,IS/0,PS/0.94,RB/0,OB/0.07,RP/0
659.94;142.89;2.6;PP/0.09,TA/2.02,IS/0,PS/0.96,RB/0,OB/0.08,RP/0
719.63;143.65;2.7;PP/0.1,TA/2.07,IS/0,PS/0.98,RB/0,OB/0.09,RP/0
779.94;143.64;2.81;PP/0.11,TA/2.11,IS/0,PS/1.01,RB/0,OB/0.1,RP/0
839.88;143.88;2.96;PP/0.12,TA/2.19,IS/0,PS/1.05,RB/0,OB/0.11,RP/0
900;144.11;3.1;PP/0.13,TA/2.27,IS/0,PS/1.07,RB/0,OB/0.12,RP/0
959.76;144.22;3.23;PP/0.14,TA/2.36,IS/0,PS/1.08,RB/0,OB/0.12,RP/0
1019.87;144.23;3.34;PP/0.15,TA/2.41,IS/0,PS/1.1,RB/0,OB/0.13,RP/0
1079.73;144.61;3.46;PP/0.16,TA/2.46,IS/0,PS/1.13,RB/0,OB/0.14,RP/0
1139.96;144.61;3.55;PP/0.17,TA/2.5,IS/0,PS/1.15,RB/0,OB/0.14,RP/0
1199.87;145.18;3.65;PP/0.18,TA/2.55,IS/0,PS/1.16,RB/0,OB/0.15,RP/0
1259.87;145.18;3.74;PP/0.18,TA/2.59,IS/0,PS/1.18,RB/0,OB/0.16,RP/0
1319.82;145.2;3.84;PP/0.19,TA/2.65,IS/0,PS/1.2,RB/0,OB/0.16,RP/0
1379.97;145.42;3.95;PP/0.2,TA/2.69,IS/0,PS/1.23,RB/0,OB/0.17,RP/0
1439.73;145.42;4.06;PP/0.21,TA/2.73,IS/0,PS/1.24,RB/0,OB/0.18,RP/0
1499.89;145.42;4.15;PP/0.22,TA/2.77,IS/0,PS/1.25,RB/0,OB/0.19,RP/0
1559.82;145.6;4.23;PP/0.23,TA/2.81,IS/0,PS/1.26,RB/0,OB/0.19,RP/0
1619.97;146.24;4.32;PP/0.24,TA/2.85,IS/0,PS/1.28,RB/0,OB/0.2,RP/0
1679.64;146.78;4.41;PP/0.25,TA/2.89,IS/0,PS/1.29,RB/0,OB/0.21,RP/0
1739.98;146.78;4.5;PP/0.26,TA/2.91,IS/0,PS/1.31,RB/0,OB/0.21,RP/0
1799.99;146.84;4.6;PP/0.27,TA/2.96,IS/0,PS/1.32,RB/0,OB/0.22,RP/0
