#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.86;0;2;1;5;0/59.86;0/47.48,1/50.02,2/57.19,3/59.86,4/31.73;0/59.86;0/59.86,1/59.86,2/59.86,3/59.86,4/59.86;0/0;0/11,1/9,2/6,3/14,4/9;0/0;0/17,1/15,2/15,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/1;0/0;0/2,1/1,2/1,3/0,4/3
119.81;0;9;1;5;0/119.81;0/49.17,1/60.41,2/63.31,3/62.11,4/32.64;0/119.81;0/119.81,1/119.81,2/119.81,3/119.81,4/119.81;0/0;0/8,1/8,2/4,3/13,4/7;0/0;0/17,1/15,2/16,3/18,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/2,2/1,3/1,4/2;0/0;0/8,1/7,2/6,3/6,4/9
179.82;0;17;1;5;0/179.82;0/50.88,1/61.94,2/64.94,3/63.61,4/35.31;0/179.82;0/179.82,1/179.82,2/179.82,3/179.82,4/179.82;0/0;0/10,1/9,2/5,3/17,4/6;0/0;0/20,1/16,2/19,3/27,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/4,2/2,3/3,4/4;0/0;0/14,1/12,2/12,3/12,4/15
239.84;0;23;1;5;0/239.84;0/52.02,1/63.24,2/65.89,3/65.31,4/36.65;0/239.84;0/239.84,1/239.84,2/239.84,3/239.84,4/239.84;0/0;0/9,1/7,2/6,3/17,4/5;0/0;0/18,1/17,2/19,3/25,4/12;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/6,2/3,3/4,4/5;0/0;0/20,1/18,2/18,3/18,4/21
299.96;0;30;1;5;0/299.96;0/52.92,1/65.13,2/67.48,3/66.64,4/38.52;0/299.96;0/299.96,1/299.96,2/299.96,3/299.96,4/299.96;0/0;0/10,1/5,2/4,3/17,4/4;0/0;0/19,1/16,2/15,3/22,4/12;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/7,1/7,2/4,3/6,4/6;0/0;0/25,1/24,2/24,3/24,4/27
359.97;0;36;1;5;0/359.97;0/53.96,1/66.21,2/69.04,3/67.27,4/40.24;0/359.97;0/359.97,1/359.97,2/359.97,3/359.97,4/359.97;0/0;0/9,1/5,2/4,3/12,4/7;0/0;0/16,1/12,2/13,3/22,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/8,2/5,3/8,4/7;0/0;0/31,1/30,2/30,3/30,4/33
419.7;0;44;1;5;0/419.7;0/55.86,1/67.81,2/70.51,3/68.91,4/42.32;0/419.7;0/419.7,1/419.7,2/419.7,3/419.7,4/419.7;0/0;0/9,1/6,2/4,3/10,4/8;0/0;0/19,1/18,2/12,3/18,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/9,2/7,3/9,4/9;0/0;0/37,1/36,2/36,3/36,4/39
479.69;0;50;1;5;0/479.69;0/56.76,1/69.07,2/72.64,3/70.32,4/43.07;0/479.69;0/479.69,1/479.69,2/479.69,3/479.69,4/479.69;0/0;0/10,1/5,2/3,3/11,4/6;0/0;0/19,1/17,2/13,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/9,3/10,4/10;0/0;0/43,1/42,2/42,3/42,4/45
539.99;0;55;1;5;0/539.99;0/57.72,1/69.98,2/73.98,3/72.02,4/44.26;0/539.99;0/539.99,1/539.99,2/539.99,3/539.99,4/539.99;0/0;0/7,1/6,2/4,3/11,4/6;0/0;0/18,1/16,2/13,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/10,3/11,4/11;0/0;0/49,1/48,2/48,3/48,4/51
599.81;0;64;1;5;0/599.81;0/58.8,1/72.14,2/75.88,3/74.03,4/45.44;0/599.81;0/599.81,1/599.81,2/599.81,3/599.81,4/599.81;0/0;0/6,1/7,2/7,3/12,4/7;0/0;0/17,1/17,2/17,3/21,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/13,2/11,3/14,4/12;0/0;0/55,1/54,2/54,3/54,4/57
659.94;0;70;1;5;0/659.94;0/60.39,1/73.42,2/77.9,3/75.38,4/46.64;0/659.94;0/659.94,1/659.94,2/659.94,3/659.94,4/659.94;0/0;0/7,1/8,2/5,3/11,4/6;0/0;0/17,1/18,2/18,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/14,2/12,3/15,4/14;0/0;0/61,1/60,2/60,3/60,4/63
719.63;0;76;1;5;0/719.63;0/62.46,1/75.45,2/79.55,3/77.05,4/48.61;0/719.63;0/719.63,1/719.63,2/719.63,3/719.63,4/719.63;0/0;0/9,1/10,2/5,3/11,4/3;0/0;0/19,1/18,2/17,3/17,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/13,3/16,4/15;0/0;0/67,1/66,2/66,3/66,4/69
779.94;0;83;1;5;0/779.94;0/63.52,1/77.17,2/80.49,3/78.98,4/50.26;0/779.94;0/779.94,1/779.94,2/779.94,3/779.94,4/779.94;0/0;0/9,1/9,2/8,3/9,4/3;0/0;0/18,1/18,2/20,3/15,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/14,3/19,4/16;0/0;0/73,1/72,2/72,3/72,4/75
839.88;0;90;1;5;0/839.88;0/64.08,1/78.4,2/81.26,3/81.24,4/52.26;0/839.88;0/839.88,1/839.88,2/839.88,3/839.88,4/839.88;0/0;0/8,1/7,2/5,3/9,4/8;0/0;0/13,1/15,2/16,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/18,2/15,3/20,4/18;0/0;0/79,1/78,2/77,3/78,4/81
900;0;96;1;5;0/900;0/66.29,1/80.09,2/82.25,3/82.87,4/52.98;0/900;0/900,1/900,2/900,3/900,4/900;0/0;0/9,1/9,2/5,3/9,4/9;0/0;0/16,1/19,2/14,3/18,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/21,1/19,2/16,3/21,4/19;0/0;0/85,1/84,2/83,3/83,4/86
959.76;0;103;1;5;0/959.76;0/68.31,1/81.65,2/84.28,3/84.43,4/54.54;0/959.76;0/959.76,1/959.76,2/959.76,3/959.76,4/959.76;0/0;0/11,1/9,2/10,3/6,4/7;0/0;0/15,1/19,2/18,3/18,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/21,2/17,3/22,4/21;0/0;0/91,1/90,2/89,3/89,4/92
1019.87;0;112;1;5;0/1019.87;0/69.44,1/82.39,2/85.67,3/86.01,4/55.57;0/1019.87;0/1019.87,1/1019.87,2/1019.87,3/1019.87,4/1019.87;0/0;0/10,1/9,2/9,3/6,4/6;0/0;0/16,1/18,2/17,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/22,2/20,3/23,4/22;0/0;0/97,1/96,2/95,3/95,4/98
1079.73;0;117;1;5;0/1079.73;0/71.21,1/83.61,2/87.81,3/87.21,4/57.72;0/1079.73;0/1079.73,1/1079.73,2/1079.73,3/1079.73,4/1079.73;0/0;0/5,1/11,2/9,3/7,4/5;0/0;0/15,1/19,2/17,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/26,1/23,2/21,3/24,4/23;0/0;0/103,1/101,2/101,3/101,4/104
1139.96;0;123;1;5;0/1139.96;0/72.62,1/84.61,2/89.28,3/89.49,4/59.48;0/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96;0/0;0/7,1/11,2/7,3/10,4/6;0/0;0/17,1/19,2/15,3/20,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/27,1/25,2/22,3/25,4/24;0/0;0/109,1/107,2/107,3/107,4/110
1199.87;0;130;1;5;0/1199.87;0/73.64,1/85.54,2/90.38,3/91,4/60.95;0/1199.87;0/1199.87,1/1199.87,2/1199.87,3/1199.87,4/1199.87;0/0;0/6,1/9,2/7,3/11,4/9;0/0;0/16,1/14,2/15,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/28,1/27,2/23,3/27,4/25;0/0;0/115,1/113,2/113,3/113,4/116
1259.87;0;137;1;5;0/1259.87;0/75.44,1/87.43,2/92.4,3/91.81,4/62.75;0/1259.87;0/1259.87,1/1259.87,2/1259.87,3/1259.87,4/1259.87;0/0;0/5,1/8,2/6,3/9,4/6;0/0;0/14,1/18,2/16,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/29,1/28,2/24,3/28,4/28;0/0;0/121,1/119,2/119,3/119,4/122
1319.82;0;144;1;5;0/1319.82;0/76.8,1/88.5,2/93.68,3/93.23,4/79.9;0/1319.82;0/1319.82,1/1319.82,2/1319.82,3/1319.82,4/1319.82;0/0;0/6,1/6,2/6,3/8,4/5;0/0;0/15,1/15,2/15,3/15,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/30,1/30,2/25,3/30,4/29;0/0;0/127,1/125,2/125,3/125,4/127
1379.97;0;150;1;5;0/1379.97;0/77.76,1/90.21,2/95.13,3/94.64,4/81.78;0/1379.97;0/1379.97,1/1379.97,2/1379.97,3/1379.97,4/1379.97;0/0;0/3,1/6,2/5,3/10,4/4;0/0;0/17,1/16,2/17,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/32,1/31,2/26,3/31,4/30;0/0;0/133,1/131,2/131,3/131,4/132
1439.73;0;155;1;5;0/1439.73;0/79.39,1/91.49,2/96.37,3/96.24,4/82.91;0/1439.73;0/1439.73,1/1439.73,2/1439.73,3/1439.73,4/1439.73;0/0;0/3,1/7,2/5,3/12,4/4;0/0;0/15,1/17,2/14,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/33,1/32,2/27,3/32,4/31;0/0;0/138,1/137,2/137,3/137,4/138
1499.89;0;162;1;5;0/1499.89;0/80.89,1/93.13,2/98.35,3/97.92,4/84.92;0/1499.89;0/1499.89,1/1499.89,2/1499.89,3/1499.89,4/1499.89;0/0;0/3,1/10,2/6,3/12,4/5;0/0;0/13,1/18,2/14,3/21,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/34,1/33,2/29,3/34,4/32;0/0;0/144,1/143,2/143,3/143,4/144
1559.82;0;170;1;5;0/1559.82;0/82.25,1/94.29,2/99.96,3/99.16,4/86.52;0/1559.82;0/1559.82,1/1559.82,2/1559.82,3/1559.82,4/1559.82;0/0;0/3,1/8,2/8,3/12,4/8;0/0;0/14,1/15,2/15,3/22,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/35,1/36,2/31,3/35,4/33;0/0;0/150,1/149,2/149,3/149,4/150
1619.97;0;176;1;5;0/1619.97;0/83.67,1/95.76,2/101.76,3/100.08,4/87.66;0/1619.97;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97;0/0;0/3,1/6,2/7,3/12,4/8;0/0;0/15,1/13,2/17,3/21,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/37,1/37,2/32,3/36,4/34;0/0;0/156,1/155,2/155,3/155,4/156
1679.64;0;184;1;5;0/1679.64;0/84.96,1/97.34,2/104.02,3/101,4/88.46;0/1679.64;0/1679.64,1/1679.64,2/1679.64,3/1679.64,4/1679.64;0/0;0/3,1/8,2/11,3/12,4/7;0/0;0/16,1/17,2/18,3/20,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/38,1/38,2/34,3/38,4/36;0/0;0/162,1/161,2/161,3/161,4/162
1739.98;0;191;1;5;0/1739.98;0/86.19,1/99.02,2/105.59,3/102.78,4/90.29;0/1739.98;0/1739.98,1/1739.98,2/1739.98,3/1739.98,4/1739.98;0/0;0/5,1/8,2/11,3/15,4/6;0/0;0/17,1/19,2/16,3/20,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/39,1/40,2/36,3/39,4/37;0/0;0/168,1/167,2/167,3/167,4/168
1799.99;0;198;1;5;0/1799.99;0/87.04,1/100.53,2/106.88,3/103.75,4/92.16;0/1799.99;0/1799.99,1/1799.99,2/1799.99,3/1799.99,4/1799.99;0/0;0/3,1/7,2/8,3/13,4/10;0/0;0/12,1/16,2/17,3/18,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/40,1/41,2/37,3/42,4/38;0/0;0/174,1/173,2/172,3/173,4/174
