#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.67;0;0;1;3;0/59.67;0/51.04,1/59.67,2/59.67;0/59.67;0/59.67,1/59.67,2/59.67;0/0;0/9,1/8,2/8;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
119.98;0;1;1;3;0/119.98;0/56.33,1/84.76,2/74.72;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/9,1/8,2/7;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/17,1/10,2/12
179.59;0;4;1;3;0/179.59;0/61.36,1/90.51,2/80.9;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/12,1/8,2/14;0/0;0/20,1/15,2/21;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/31,1/24,2/26
239.77;0;6;1;3;0/239.77;0/81.53,1/96.28,2/93.55;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/13,1/12,2/12;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/42,1/38,2/38
299.66;0;9;1;3;0/299.66;0/87.05,1/111.02,2/122.67;0/299.66;0/299.66,1/299.66,2/299.66;0/0;0/13,1/9,2/8;0/0;0/17,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/56,1/50,2/46
359.97;0;12;1;3;0/359.97;0/93.18,1/123.39,2/139.74;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/14,1/9,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/70,1/62,2/58
419.9;0;15;1;3;0/419.9;0/128.13,1/129.99,2/144.84;0/419.9;0/419.9,1/419.9,2/419.9;0/0;0/15,1/11,2/9;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/77,1/76,2/72
479.94;0;17;1;3;0/479.94;0/149.07,1/181.2,2/154.54;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/15,1/9,2/12;0/0;0/19,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/87,1/78,2/85
539.89;0;21;1;3;0/539.89;0/191.12,1/206.44,2/183.94;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/11,1/10,2/11;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/91,1/87,2/93
599.94;0;24;1;3;0/599.94;0/208.99,1/222.91,2/189.52;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/14,1/10,2/9;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/102,1/99,2/107
659.63;0;28;1;3;0/659.63;0/224.51,1/247.45,2/195.44;0/659.63;0/659.63,1/659.63,2/659.63;0/0;0/14,1/11,2/9;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/114,1/108,2/121
719.81;0;31;1;3;0/719.81;0/275.14,1/272.88,2/206.24;0/719.81;0/719.81,1/719.81,2/719.81;0/0;0/11,1/9,2/12;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/116,1/118,2/134
779.82;0;35;1;3;0/779.82;0/311.98,1/279.52,2/248.59;0/779.82;0/779.82,1/779.82,2/779.82;0/0;0/13,1/9,2/11;0/0;0/20,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/11;0/0;0/122,1/131,2/138
839.8;0;39;1;3;0/839.8;0/337.09,1/285.7,2/268.41;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/13,1/10,2/13;0/0;0/17,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/13;0/0;0/132,1/145,2/149
899.79;0;43;1;3;0/899.79;0/357.9,1/315.16,2/286.41;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/14,1/9,2/11;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/13,2/14;0/0;0/142,1/153,2/160
959.97;0;46;1;3;0/959.97;0/406.96,1/348.56,2/322.29;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/12,1/11,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/15;0/0;0/144,1/160,2/166
1019.78;0;50;1;3;0/1019.78;0/422.32,1/389.16,2/330.07;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/16,1/8,2/12;0/0;0/16,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/16;0/0;0/156,1/165,2/180
1079.96;0;51;1;3;0/1079.96;0/480.22,1/422.7,2/334.48;0/1079.96;0/1079.96,1/1079.96,2/1079.96;0/0;0/12,1/7,2/13;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/156,1/172,2/194
1139.84;0;56;1;3;0/1139.84;0/492.74,1/444.6,2/390.54;0/1139.84;0/1139.84,1/1139.84,2/1139.84;0/0;0/18,1/8,2/10;0/0;0/18,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/17;0/0;0/169,1/182,2/195
1199.66;0;60;1;3;0/1199.66;0/538.35,1/489.56,2/404.25;0/1199.66;0/1199.66,1/1199.66,2/1199.66;0/0;0/14,1/6,2/9;0/0;0/17,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/19;0/0;0/172,1/186,2/208
1259.73;0;63;1;3;0/1259.73;0/546.76,1/507.48,2/412.93;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/15,1/8,2/15;0/0;0/16,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/20;0/0;0/186,1/197,2/221
1319.72;0;65;1;3;0/1319.72;0/595.78,1/556.08,2/471.69;0/1319.72;0/1319.72,1/1319.72,2/1319.72;0/0;0/13,1/8,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/20;0/0;0/189,1/200,2/221
1379.61;0;70;1;3;0/1379.61;0/620.92,1/585.22,2/483.76;0/1379.61;0/1379.61,1/1379.61,2/1379.61;0/0;0/15,1/12,2/12;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/21;0/0;0/198,1/208,2/234
1439.96;0;73;1;3;0/1439.96;0/659.85,1/639.19,2/515.87;0/1439.96;0/1439.96,1/1439.96,2/1439.96;0/0;0/10,1/9,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/25,2/22;0/0;0/203,1/210,2/241
1499.66;0;77;1;3;0/1499.66;0/688.96,1/658.71,2/544.38;0/1499.66;0/1499.66,1/1499.66,2/1499.66;0/0;0/8,1/14,2/15;0/0;0/13,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/24;0/0;0/211,1/220,2/250
1559.87;0;81;1;3;0/1559.87;0/708.82,1/707.14,2/589.53;0/1559.87;0/1559.87,1/1559.87,2/1559.87;0/0;0/7,1/14,2/15;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/25;0/0;0/222,1/224,2/253
1619.96;0;85;1;3;0/1619.96;0/720.85,1/741.55,2/637.73;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/10,1/12,2/12;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/29,2/27;0/0;0/234,1/230,2/257
1679.91;0;88;1;3;0/1679.91;0/773.24,1/785.29,2/674.66;0/1679.91;0/1679.91,1/1679.91,2/1679.91;0/0;0/12,1/10,2/13;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/30,1/30,2/28;0/0;0/236,1/234,2/262
1739.83;0;93;1;3;0/1739.83;0/817.86,1/817.67,2/715.56;0/1739.83;0/1739.83,1/1739.83,2/1739.83;0/0;0/10,1/11,2/12;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/31,1/32,2/30;0/0;0/240,1/241,2/268
1799.65;0;96;1;3;0/1799.65;0/839.09,1/861.9,2/752.48;0/1799.65;0/1799.65,1/1799.65,2/1799.65;0/0;0/13,1/13,2/13;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/33,1/33,2/30;0/0;0/250,1/245,2/273
