#TimeStamp;TripTime;Type
43;22;O
51;34;O
65;15;O
73;19;O
73;33;O
76;29;O
144;22;O
195;20;O
203;17;O
237;18;O
240;28;O
280;25;O
308;30;O
322;14;O
324;21;O
340;23;O
372;16;O
400;10;O
423;17;O
435;24;O
474;11;O
486;23;O
491;22;O
499;19;O
521;13;O
538;18;O
546;23;O
585;17;O
588;23;O
597;36;O
639;13;O
668;14;O
674;22;O
680;11;O
717;31;O
730;22;O
735;29;O
762;24;O
788;22;O
795;21;O
809;23;O
818;25;O
848;6;O
858;19;O
876;15;O
892;13;O
923;14;O
929;29;O
937;23;O
962;23;O
964;20;O
972;23;O
981;11;O
1025;21;O
1074;23;O
1078;29;O
1078;24;O
1089;33;O
1108;17;O
1139;24;O
1158;28;O
1176;27;O
1181;18;O
1195;22;O
1195;7;O
1223;19;O
1280;21;O
1310;20;O
1316;26;O
1321;28;O
1321;13;O
1327;25;O
1365;23;O
1366;7;O
1416;14;O
1431;23;O
1458;29;O
1464;19;O
1464;22;O
1467;32;O
1507;14;O
1526;18;O
1545;23;O
1549;25;O
1553;13;O
1564;13;O
1602;18;O
1613;13;O
1628;13;O
1648;18;O
1655;15;O
1675;15;O
1676;20;O
1696;21;O
1710;24;O
1734;15;O
1744;24;O
1757;28;O
1767;26;O
1800;32;O
