#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.53;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.67;77.53;0.1;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;77.53;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.59;77.31;0.28;PP/0.01,TA/0.18,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.77;77.3;0.31;PP/0.01,TA/0.19,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.66;77.13;0.37;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.97;77.13;0.4;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.9;77.13;0.44;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.94;77.02;0.49;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.89;76.98;0.54;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
599.94;76.98;0.57;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.63;76.98;0.61;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.81;76.98;0.64;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
779.82;76.98;0.69;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.8;76.98;0.74;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.79;76.98;0.79;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.97;76.98;0.82;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1019.78;76.98;0.85;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.96;76.98;0.9;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.84;76.98;0.94;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1199.66;76.79;0.97;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1259.73;76.63;1;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.72;76.52;1.05;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1379.61;76.46;1.07;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.96;76.43;1.1;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.66;76.41;1.13;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1559.87;76.4;1.15;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1619.96;76.4;1.18;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.91;76.4;1.21;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.83;76.4;1.24;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.65;76.4;1.27;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
