#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.67;200;200;0;56.27;0;59.67;0;0.49
119.98;200;200;0;82.09;0;101.61;0;0.54
179.59;200;200;0;97.37;0;170.71;0;0.59
239.77;200;200;0;122.6;0;226.13;0;0.58
299.66;200;200;0;136.29;0;269.18;0;0.63
359.97;200;200;0;161.07;0;303.52;0;0.55
419.9;200;200;0;187.2;0;326.75;0;0.61
479.94;200;200;0;222.27;0;414.39;0;0.64
539.89;200;200;0;229.07;0;427.27;0;0.63
599.94;200;200;0;252.71;0;463.34;0;0.64
659.63;200;200;0;258.59;0;507.21;0;0.65
719.81;200;200;0;274.1;0;573.73;0;0.55
779.82;200;200;0;276.38;0;589.97;0;0.67
839.8;200;200;0;291.05;0;667.43;0;0.66
899.79;200;200;0;347.16;0;707.08;0;0.65
959.97;200;200;0;354.56;0;748;0;0.63
1019.78;200;200;0;381.14;0;818.61;0;0.68
1079.96;200;200;0;384.22;0;907.52;0;0.64
1139.84;200;200;0;382.07;0;926.43;0;0.69
1199.66;200;186;0;358.88;0;913.38;0;0.6
1259.73;200;176;0;399.46;0;1020.57;0;0.6
1319.72;200;174;0;429.96;0;1139.96;0;0.6
1379.61;200;155;0;445.58;0;1147.03;0;0.63
1439.96;200;147;0;471.84;0;1153.95;0;0.63
1499.66;200;133;0;367.2;0;1199.71;0;0.62
1559.87;200;121;0;394.97;0;1255.35;0;0.67
1619.96;200;109;0;409.31;0;1410.4;0;0.62
1679.91;200;104;0;425.45;0;1405.04;0;0.66
1739.83;200;100;0;420.3;0;1502.27;0;0.63
1799.65;200;90;0;434.88;0;1470.4;0;0.69
