#TimeStamp;TripTime;Type
34;15;O
40;22;O
53;25;O
74;23;O
76;24;O
83;34;O
155;29;O
186;11;O
215;39;O
216;20;O
220;30;O
253;17;O
274;14;O
283;13;O
324;13;O
360;19;O
385;14;O
392;25;O
404;18;O
421;34;O
455;19;O
485;29;O
509;27;O
523;16;O
544;27;O
548;27;O
595;25;O
607;13;O
608;29;O
624;19;O
656;19;O
661;20;O
732;22;O
751;18;O
760;24;O
767;19;O
781;25;O
803;18;O
844;26;O
867;25;O
869;27;O
899;25;O
915;26;O
917;14;O
922;15;O
948;7;O
983;10;O
991;18;O
994;21;O
1043;29;O
1050;25;O
1077;23;O
1090;31;O
1100;14;O
1126;18;O
1149;19;O
1151;26;O
1173;33;O
1214;48;O
1237;15;O
1252;26;O
1259;23;O
1286;17;O
1305;31;O
1316;8;O
1321;11;O
1375;31;O
1378;25;O
1387;25;O
1406;22;O
1416;30;O
1416;18;O
1473;17;O
1479;24;O
1480;29;O
1489;25;O
1521;29;O
1550;24;O
1560;14;O
1594;16;O
1598;29;O
1603;25;O
1625;7;O
1678;22;O
1693;32;O
1708;19;O
1710;34;O
1738;25;O
1739;22;O
1753;16;O
1765;20;O
1784;17;O
