#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.47;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.47;0.09;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;77.47;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.68;76.93;0.25;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.7;76.87;0.28;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.69;76.84;0.35;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
360;76.84;0.39;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.78;76.84;0.44;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.65;76.84;0.48;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.89;76.84;0.6;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
599.84;76.72;0.71;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
659.98;76.72;0.75;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
719.92;76.67;0.8;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
779.9;76.3;0.84;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
839.78;76.25;0.88;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
899.86;76.25;0.93;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
959.87;76.06;0.96;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1019.78;75.86;1;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1079.87;75.48;1.04;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1140;75.38;1.08;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1199.68;75.36;1.12;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1259.77;75.36;1.15;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1319.97;75.36;1.18;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1379.86;75.36;1.21;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1439.91;75.11;1.25;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1499.69;74.89;1.27;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1559.77;74.74;1.3;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1619.68;74.68;1.33;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.13,RP/0
1679.72;74.66;1.36;PP/0.09,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1739.64;74.65;1.38;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1799.91;74.64;1.42;PP/0.1,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
