#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/43.45,1/59.98,2/47.46;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/10,1/9,2/10;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
119.88;0;1;1;3;0/119.88;0/49.91,1/82.7,2/52.88;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/7,1/9,2/10;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/19,1/10,2/18
179.68;0;4;1;3;0/179.68;0/67.04,1/107.68,2/58.86;0/179.68;0/179.68,1/179.68,2/179.68;0/0;0/7,1/7,2/10;0/0;0/19,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/30,1/19,2/32
239.7;0;7;1;3;0/239.7;0/73.99,1/124.32,2/85.67;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/12,1/7,2/11;0/0;0/24,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/44,1/31,2/40
299.69;0;9;1;3;0/299.69;0/76.88,1/132.58,2/108.64;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/16,1/9,2/13;0/0;0/24,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/59,1/44,2/50
360;0;12;1;3;0/360;0/83.08,1/161.75,2/140.6;0/360;0/360,1/360,2/360;0/0;0/12,1/11,2/9;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/73,1/52,2/57
419.78;0;15;1;3;0/419.78;0/97,1/201.97,2/175.12;0/419.78;0/419.78,1/419.78,2/419.78;0/0;0/12,1/9,2/9;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/84,1/58,2/64
479.65;0;18;1;3;0/479.65;0/140.38,1/224.25,2/183.42;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/11,1/11,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/89,1/67,2/78
539.89;0;20;1;3;0/539.89;0/163,1/262.23,2/194.05;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/12,1/11,2/11;0/0;0/17,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/98,1/73,2/90
599.84;0;23;1;3;0/599.84;0/188.51,1/298.46,2/208;0/599.84;0/599.84,1/599.84,2/599.84;0/0;0/10,1/8,2/8;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/107,1/79,2/102
659.98;0;26;1;3;0/659.98;0/193.51,1/317.18,2/222.55;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/7,1/8,2/8;0/0;0/13,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/122,1/90,2/114
