#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.98;200;200;0;49.55;0;59.98;0;0.42
119.88;200;200;0;86.6;0;110.07;0;0.41
179.68;200;200;0;108.63;0;159.16;0;0.53
239.7;200;200;0;120.88;0;211.55;0;0.55
299.69;200;200;0;153.42;0;273.09;0;0.58
360;200;200;0;179.25;0;333.41;0;0.63
419.78;200;200;0;202.74;0;365.89;0;0.54
479.65;200;200;0;215.69;0;402.18;0;0.58
539.89;200;200;0;232.03;0;448.13;0;0.6
599.84;200;200;0;255.73;0;505.69;0;0.63
659.98;200;200;0;236.96;0;465.72;0;0.68
719.92;200;200;0;240.76;0;599.07;0;0.66
779.9;200;200;0;244.7;0;598.5;0;0.65
839.78;200;200;0;261.46;0;678.04;0;0.64
899.86;200;200;0;240.82;0;732.23;0;0.73
959.87;200;200;0;239.76;0;551.34;0;0.67
1019.78;200;200;0;260.03;0;622.66;0;0.76
1079.87;200;200;0;316.39;0;710.82;0;0.73
1140;200;190;0;292.62;0;733.62;0;0.76
1199.68;200;179;0;277.82;0;727.98;0;0.71
1259.77;200;179;0;299.88;0;920.14;0;0.73
1319.97;200;163;0;304.21;0;947.29;0;0.72
1379.86;200;162;0;333.68;0;1025.27;0;0.71
1439.91;200;147;0;311.82;0;1074.12;0;0.7
1499.69;200;134;0;333.5;0;1215.71;0;0.65
1559.77;200;120;0;300.78;0;1210.38;0;0.67
1619.68;200;108;0;318.68;0;1206.91;0;0.69
1679.72;200;96;0;374.77;0;1299.92;0;0.69
1739.64;200;88;0;382.14;0;1511.86;0;0.63
1799.91;200;80;0;351.72;0;1656.89;0;0.59
