#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.7;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
360;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1140;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
