#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;107.35;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.89;107.35;0.11;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.62;107.01;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.8;106.47;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.82;106.11;0.19;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
300;105.99;0.21;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.71;105.91;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.87;105.91;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.77;105.86;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.98;105.76;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;105.69;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.93;105.65;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.64;105.63;0.34;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.81;105.53;0.36;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.75;105.46;0.37;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.61;105.42;0.4;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.88;105.42;0.41;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.86;105.27;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.83;105.23;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;105.23;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.96;105.14;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.9;105.06;0.51;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.65;105.01;0.53;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.59;105;0.54;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.73;104.89;0.56;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.7;104.82;0.57;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.94;104.77;0.59;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.59;104.67;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.73;104.61;0.63;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.64;104.56;0.65;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.88;104.53;0.66;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
