#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
300;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.86;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.59;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.94;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1799.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
