#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;1;1;3;0/59.89;0/36.41,1/40.84,2/44.59;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/3,1/6,2/5;0/0;0/15,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/2,2/2
119.62;0;1;1;3;0/119.62;0/40.7,1/42.41,2/47.45;0/119.62;0/119.62,1/119.62,2/119.62;0/0;0/3,1/4,2/5;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/9,1/8,2/8
179.8;0;2;1;3;0/179.8;0/42.94,1/44.76,2/49.82;0/179.8;0/179.8,1/179.8,2/179.8;0/0;0/2,1/4,2/7;0/0;0/12,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/15,1/14,2/14
239.82;0;3;1;3;0/239.82;0/45.12,1/47.16,2/51.93;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/2,1/5,2/5;0/0;0/11,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/20,2/20
300;0;4;1;3;0/300;0/48.69,1/49.77,2/53.29;0/300;0/300,1/300,2/300;0/0;0/6,1/3,2/5;0/0;0/21,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/26,1/26,2/26
359.71;0;6;1;3;0/359.71;0/51.94,1/52.43,2/55.75;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/2,1/3,2/4;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/31
419.87;0;7;1;3;0/419.87;0/54.35,1/55.49,2/57.56;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/2,1/8,2/4;0/0;0/17,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/38,1/38,2/37
479.77;0;9;1;3;0/479.77;0/57.35,1/58.23,2/59.66;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/2,1/6,2/4;0/0;0/21,1/23,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/44,1/44,2/43
539.98;0;10;1;3;0/539.98;0/59.74,1/60.26,2/61.94;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/2,1/6,2/4;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/50,1/50,2/49
599.88;0;11;1;3;0/599.88;0/61.45,1/61.31,2/63;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/2,1/6,2/4;0/0;0/17,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/56,1/55,2/55
