#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.89;20;200;0;55.26;0;59.89;0;0.44
119.62;20;200;0;95.5;0;116.84;0;0.41
179.8;20;200;0;120.94;0;162.4;0;0.39
239.82;20;200;0;131.15;0;210.5;0;0.36
300;20;200;0;156.88;0;275.47;0;0.39
359.71;20;200;0;170.9;0;326;0;0.34
419.87;20;200;0;204.52;0;365.65;0;0.34
479.77;20;200;0;199.18;0;415.16;0;0.43
539.98;20;200;0;229.86;0;459.75;0;0.49
599.88;20;200;0;235.71;0;495.46;0;0.5
659.93;20;200;0;225.59;0;489.23;0;0.52
719.64;20;200;0;224.18;0;558.34;0;0.52
779.81;20;200;0;220.22;0;608.69;0;0.54
839.75;20;200;0;261.2;0;634.83;0;0.54
899.61;200;200;0;278.17;0;705.58;0;0.43
959.88;200;200;0;296.87;0;687.06;0;0.44
1019.86;200;200;0;271.29;0;645.39;0;0.53
1079.83;200;200;0;287.97;0;771.03;0;0.49
1139.97;200;200;0;301.77;0;810.03;0;0.45
1199.96;200;200;0;233.72;0;826.76;0;0.5
1259.9;200;200;0;193.91;0;808.55;0;0.6
1319.65;200;200;0;226.81;0;945.41;0;0.6
1379.59;200;200;0;265.83;0;979.21;0;0.41
1439.73;200;200;0;277.04;0;1000.3;0;0.45
1499.7;200;200;0;285.97;0;1143.29;0;0.47
1559.94;200;200;0;275.69;0;973.27;0;0.57
1619.59;200;200;0;263.87;0;942.14;0;0.62
1679.73;200;200;0;286.29;0;967.5;0;0.65
1739.64;200;200;0;305.96;0;860.54;0;0.63
1799.88;200;200;0;327.15;0;924.72;0;0.61
