#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;13.958380229039875;0.07181393598415929;13.76888888888925;14.1478715691905
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.33444444444467;0;13.33444444444467;13.33444444444467
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.159722222222051;0.0510223765431095;11.999999999999986;12.319444444444116
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.579999999999927;0;11.579999999999927;11.579999999999927
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.860555555556175;0;10.860555555556175;10.860555555556175
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.653333333333876;0;15.653333333333876;15.653333333333876
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.509444444444853;0;14.509444444444853;14.509444444444853
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;12.900000000000205;0;12.900000000000205;12.900000000000205
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.1137950974761;0;14.1137950974761;14.1137950974761
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;15.588658006817809;0.22105013310900484;15.256204902524132;15.921111111111486
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.331204902526451;0;15.331204902526451;15.331204902526451
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.91111111111104;0;14.91111111111104;14.91111111111104
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;17;0;17;17
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.075461764142688;0;13.075461764142688;13.075461764142688
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.159999999999968;0;12.159999999999968;12.159999999999968
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;11.579444444444507;0.532608209472501;11.10712843080939;12.419999999999959
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.126111111109822;0;15.126111111109822;15.126111111109822
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;11.958333333333485;0;11.958333333333485;11.958333333333485
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.66888888888883;0;11.66888888888883;11.66888888888883
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.531111111111215;0;13.531111111111215;13.531111111111215
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.724444444444316;0;13.724444444444316;13.724444444444316
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.41777777777861;0;16.41777777777861;16.41777777777861
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.322222222222763;0;15.322222222222763;15.322222222222763
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.26000000000022;0;16.26000000000022;16.26000000000022
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.144444444444275;0;14.144444444444275;14.144444444444275
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.929538235857422;0;13.929538235857422;13.929538235857422
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;3;11.735740740740795;0.09396923868313505;11.538333333333412;12.08888888888896
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.141388888888685;0.069481635802371;12.954999999999927;13.327777777777442
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;16.446111111110895;0;16.446111111110895;16.446111111110895
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.62444444444452;0;11.62444444444452;11.62444444444452
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;16.491111111111138;0;16.491111111111138;16.491111111111138
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;13.190923528280564;0;13.190923528280564;13.190923528280564
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.055461764141228;0;13.055461764141228;13.055461764141228
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;13.448888888889542;0;13.448888888889542;13.448888888889542
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;212.79055555555715;0;212.79055555555715;212.79055555555715
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;152.56435065303208;0;152.56435065303208;152.56435065303208
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;96.1961111111093;0;96.1961111111093;96.1961111111093
137;22.50;1.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;14.393333333333658;0;14.393333333333658;14.393333333333658
137;22.50;1.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;7.368333333333226;0;7.368333333333226;7.368333333333226
138;9.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;6.3237950974767045;0;6.3237950974767045;6.3237950974767045
139;10.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;152.92768398636667;0;152.92768398636667;152.92768398636667
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;295.8806493469684;0;295.8806493469684;295.8806493469684
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;44.390555555556375;0;44.390555555556375;44.390555555556375
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;196.3248124171737;0;196.3248124171737;196.3248124171737
146;17.50;2.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;11.68444444444458;0;11.68444444444458;11.68444444444458
148;19.50;2.50;True;False;False;False;181;10.50;5.50;True;False;False;False;1;12.172871569190647;0;12.172871569190647;12.172871569190647
149;20.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;277.33582973687373;0;277.33582973687373;277.33582973687373
149;20.50;2.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;12.913888888888891;0;12.913888888888891;12.913888888888891
149;20.50;2.50;True;False;False;False;264;9.50;11.50;True;False;False;False;1;25.208333333333485;0;25.208333333333485;25.208333333333485
150;21.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;320.693239541916;0;320.693239541916;320.693239541916
150;21.50;2.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;5.9188888888886595;0;5.9188888888886595;5.9188888888886595
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;352.25555555555866;0;352.25555555555866;352.25555555555866
151;22.50;2.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;19.943888888889205;0;19.943888888889205;19.943888888889205
166;9.50;4.50;True;False;False;False;149;20.50;2.50;True;False;False;False;1;13.04444444444448;0;13.04444444444448;13.04444444444448
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;277.88601731969817;0;277.88601731969817;277.88601731969817
173;16.50;4.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;5.1105555555552655;0;5.1105555555552655;5.1105555555552655
174;17.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;176.91453823585732;0;176.91453823585732;176.91453823585732
174;17.50;4.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;10.344444444444207;0;10.344444444444207;10.344444444444207
177;20.50;4.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;15.599999999999966;0;15.599999999999966;15.599999999999966
179;22.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;127.4911111111112;0;127.4911111111112;127.4911111111112
179;22.50;4.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;7.578239541920539;0;7.578239541920539;7.578239541920539
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;147.85722222222182;0;147.85722222222182;147.85722222222182
180;9.50;5.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;13.593152943429914;0;13.593152943429914;13.593152943429914
181;10.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;403.7533333333332;0;403.7533333333332;403.7533333333332
181;10.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;284.46500000000333;0;284.46500000000333;284.46500000000333
181;10.50;5.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;7.75555555555556;0;7.75555555555556;7.75555555555556
181;10.50;5.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;3.2583333333333258;0;3.2583333333333258;3.2583333333333258
181;10.50;5.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;6.003333333333558;0;6.003333333333558;6.003333333333558
183;12.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;308.14333333333616;0;308.14333333333616;308.14333333333616
183;12.50;5.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;8.795000000000073;0;8.795000000000073;8.795000000000073
183;12.50;5.50;True;False;False;False;316;19.50;14.50;True;False;False;False;1;17.046666666666738;0;17.046666666666738;17.046666666666738
185;14.50;5.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;10.464444444444553;0;10.464444444444553;10.464444444444553
186;15.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;306.3382395419176;0;306.3382395419176;306.3382395419176
187;16.50;5.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;10.088888888888889;0;10.088888888888889;10.088888888888889
191;20.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;16.89287156919063;0;16.89287156919063;16.89287156919063
193;22.50;5.50;True;False;False;False;277;22.50;11.50;True;False;False;False;1;6.026017319698099;0;6.026017319698099;6.026017319698099
208;9.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;277.8522222222222;0;277.8522222222222;277.8522222222222
208;9.50;7.50;True;False;False;False;299;16.50;13.50;True;False;False;False;1;15.419999999999959;0;15.419999999999959;15.419999999999959
209;10.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;400.7165728752539;0;400.7165728752539;400.7165728752539
209;10.50;7.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;12.86388888888905;0;12.86388888888905;12.86388888888905
210;11.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;104.10823954191733;0;104.10823954191733;104.10823954191733
210;11.50;7.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;5.487222222221817;0;5.487222222221817;5.487222222221817
211;12.50;7.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;13.175555555555547;0;13.175555555555547;13.175555555555547
213;14.50;7.50;True;False;False;False;171;14.50;4.50;True;False;False;False;1;6.385000000000002;0;6.385000000000002;6.385000000000002
214;15.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;316.4956493469683;0;316.4956493469683;316.4956493469683
216;17.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;224.20564934696864;0;224.20564934696864;224.20564934696864
218;19.50;7.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;162.2882395419167;0;162.2882395419167;162.2882395419167
220;21.50;7.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;193.70666666666625;0;193.70666666666625;193.70666666666625
