#TimeStamp;TripTime;Type
29;10;O
33;12;O
38;22;O
46;20;O
47;29;O
48;16;O
56;16;O
60;13;O
74;19;O
79;24;O
99;19;O
172;20;O
242;17;O
310;20;O
354;25;O
365;17;O
448;25;O
491;15;O
505;19;O
572;24;O
615;18;O
657;24;O
664;15;O
724;6;O
755;22;O
773;14;O
791;19;O
895;15;O
917;23;O
943;18;O
1024;20;O
1025;26;O
1067;29;O
1102;27;O
1109;23;O
1125;22;O
1147;17;O
1218;20;O
1234;22;O
1238;14;O
1248;27;O
1280;15;O
1422;13;O
1435;20;O
1472;17;O
1497;18;O
1525;17;O
1580;12;O
1604;17;O
1621;15;O
1690;18;O
1720;16;O
