#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.68;2;53.68;53.68;-9662.41
60.46;1;60.46;60.46;-9602.52
65.97;0;65.97;65.97;-9323.87
70.87;1;70.87;70.87;-9333.2
74.07;2;74.07;74.07;-9737.2
76.08;0;76.08;22.07;-8756.55
84.49;2;84.49;84.49;-9734.46
86.5;0;86.5;20.48;-9955.21
96.92;0;96.92;20.48;-10033.61
104.87;2;104.87;104.87;-9721.33
107.34;0;107.34;20.48;-10065.91
110.88;1;110.88;110.88;-9307.64
115.29;2;115.29;61.28;-9728.23
117.84;0;117.84;20.56;-10273.69
120.93;1;120.93;120.93;-9337.86
125.86;2;125.86;71.85;-8842.64
128.31;0;128.31;20.61;-10726.43
131.51;1;131.51;131.51;-9347.92
136.35;2;136.35;62.07;-9867.5
138.89;0;138.89;138.89;-8760.96
141.42;1;141.42;80.91;-9883.51
152;1;152;91.49;-9175.15
156.24;2;156.24;71.55;-9934.3
161.72;1;161.72;90.79;-9894.64
166.79;2;166.79;61.67;-9949.69
172.18;1;74.9;61.15;-8653.92
177.15;2;177.15;61.61;-10149.68
179.15;0;179.15;179.15;-8914.71
187.15;2;187.15;61.19;-10186.73
189.57;0;189.57;189.57;-9057.45
192.4;1;192.4;71.28;-9930.82
200;0;200;200;-9101.46
202.6;1;202.6;71.05;-9971.72
207.17;2;81.21;70.77;-9909.33
210.18;0;210.18;210.18;-9129.14
212.98;1;212.98;71.35;-10079.43
217.4;2;217.4;217.4;-9468.84
220.43;0;220.43;220.43;-8998.17
223.44;1;107.91;71.39;-10123.12
230.75;0;125.63;104.79;-10013.83
233.82;1;233.82;71.7;-10172.26
237.86;2;237.86;237.86;-9600.36
240.93;0;114.97;112.39;-9385.28
243.78;1;243.78;71.41;-10228.32
251.08;0;114.69;112.12;-10031.55
254.24;1;115.28;61.8;-10497.78
261.37;0;261.37;81.99;-10169.08
264.23;1;264.23;61.37;-10552.43
271.46;0;271.46;81.66;-10324.56
274.49;1;274.49;274.49;-9410.94
281.83;0;281.83;81.62;-10367.32
288.28;2;288.28;80.81;-10201.73
292.25;0;292.25;81.78;-10731.48
298.7;2;126.32;91.23;-9675.46
302.67;0;85.16;82.16;-9815.09
309.05;2;309.05;91.53;-10196.44
313.29;0;313.29;313.29;-8705.92
315.05;1;315.05;60.7;-10734.61
319.22;2;198.1;81.29;-10731.78
325.6;1;158.77;61.2;-10218.15
335.88;1;335.88;71.49;-10194.7
339.71;2;339.71;339.71;-9490.8
343.46;0;343.46;92.11;-10421.43
345.88;1;345.88;71.07;-10299.04
