#TimeStamp;Bot;Pod;OutputStation
35.91;6;50;0
40.43;2;8;1
43.85;1;1;2
45.55;6;50;0
50.18;2;8;1
54.01;1;1;2
55.95;6;50;0
60.51;0;27;1
64.23;1;1;2
66.02;6;50;0
70.93;0;27;1
74.27;1;1;2
76.44;6;50;0
80.7;0;27;1
84.69;1;1;2
86.86;6;50;0
90.95;0;27;1
94.87;1;1;2
97.28;6;50;0
100.74;0;27;1
105.11;1;1;2
107.7;6;50;0
111.03;0;27;1
115.53;1;1;2
118.12;6;50;0
121.12;0;27;1
125.95;1;1;2
128.54;4;17;0
131.56;0;27;1
136.39;1;1;2
138.96;4;17;0
141.62;0;27;1
146.1;1;1;2
149.19;4;17;0
152.05;0;27;1
156.49;1;1;2
159.26;4;17;0
162.12;0;27;1
166.83;1;1;2
169.24;4;17;0
172.38;0;27;1
177.25;1;1;2
179.38;4;17;0
182.35;0;27;1
187.42;1;1;2
189.8;4;17;0
192.44;0;27;1
197.17;1;1;2
200.22;4;17;0
202.86;0;27;1
207.47;9;41;2
210.47;4;17;0
213.28;0;27;1
217.51;9;41;2
220.51;4;17;0
223.51;0;27;1
227.82;9;41;2
230.93;4;17;0
233.93;0;27;1
237.93;9;41;2
240.98;4;17;0
243.98;0;27;1
248.24;9;41;2
251.35;4;17;0
254.35;0;27;1
258.33;9;41;2
261.41;4;17;0
264.4;7;45;1
268.28;9;41;2
271.83;4;17;0
274.82;7;45;1
278.28;9;41;2
282.25;4;17;0
285.05;7;45;1
288.37;9;41;2
292.61;4;17;0
294.87;7;45;1
298.79;9;41;2
303.03;5;51;0
305.08;7;45;1
309.21;9;41;2
313.45;5;51;0
315.24;7;45;1
319.63;3;43;2
323.51;5;51;0
325.66;7;45;1
329.94;3;43;2
333.58;5;51;0
336.08;7;45;1
340;3;43;2
343.87;5;51;0
346.21;7;45;1
350.09;3;43;2
353.88;5;51;0
356.63;7;45;1
360.38;3;43;2
364.28;5;51;0
366.68;7;45;1
370.42;3;43;2
374.33;5;51;0
377.1;7;45;1
380.56;3;43;2
384.75;5;51;0
387.52;7;45;1
390.84;3;43;2
395.17;5;51;0
397.94;2;53;1
400.73;3;43;2
405.6;5;51;0
408.03;2;53;1
410.66;3;43;2
415.94;5;51;0
417.66;2;53;1
420.94;3;43;2
425.98;5;51;0
428.07;2;53;1
430.63;3;43;2
436.03;5;51;0
438.13;2;53;1
440.84;3;43;2
446.45;5;51;0
448.13;2;53;1
451.02;3;43;2
456.87;8;47;0
458.49;2;53;1
461.13;3;43;2
467.26;8;47;0
468.72;0;9;1
471.55;3;43;2
477.47;8;47;0
478.91;0;9;1
481.76;3;43;2
487.27;8;47;0
489.33;0;9;1
491.64;3;43;2
497.27;8;47;0
499.36;0;9;1
501.81;3;43;2
507.68;8;47;0
509.46;0;9;1
512.23;3;43;2
518.04;8;47;0
519.41;0;9;1
522.65;1;48;2
527.78;8;47;0
529.65;0;9;1
532.54;1;48;2
537.74;8;47;0
539.87;0;9;1
542.69;1;48;2
548.03;8;47;0
549.75;0;9;1
552.98;1;48;2
558.07;8;47;0
559.8;0;9;1
563;1;48;2
568.14;8;47;0
569.98;0;9;1
573.02;1;48;2
578.57;6;3;0
580;0;9;1
583.04;1;48;2
588.99;6;3;0
590.04;0;9;1
592.92;1;48;2
599.04;6;3;0
600.46;0;9;1
603.09;1;48;2
609.48;4;31;0
610.74;0;9;1
613.15;1;48;2
619.42;4;31;0
621.16;0;9;1
623.21;1;48;2
629.6;4;31;0
631.58;7;39;1
633.54;1;48;2
640.04;4;31;0
642;7;39;1
643.6;1;48;2
650.09;4;31;0
652.35;7;39;1
654.04;1;48;2
660.14;4;31;0
662.35;7;39;1
664.46;1;48;2
670.49;4;31;0
672.17;7;39;1
674.79;1;48;2
680.91;4;31;0
682.46;7;39;1
684.79;1;48;2
690.98;4;31;0
692.59;7;39;1
694.79;1;48;2
701.3;4;31;0
702.61;7;39;1
704.88;9;26;2
711.35;4;31;0
712.84;2;13;1
715.3;9;26;2
721.77;4;31;0
722.88;2;13;1
725.47;9;26;2
732.11;4;31;0
732.61;2;13;1
735.76;9;26;2
742.03;5;8;0
742.93;2;13;1
745.8;3;16;2
752.19;5;8;0
753.22;2;13;1
755.86;3;16;2
762.48;5;8;0
763.35;2;13;1
766.07;3;16;2
772.58;5;8;0
773.55;2;13;1
776.49;3;16;2
782.23;5;8;0
783.46;2;13;1
786.51;3;16;2
792.46;5;8;0
793.46;2;13;1
796.77;3;16;2
802.62;5;8;0
803.77;2;13;1
806.51;3;16;2
812.7;5;8;0
814.19;2;13;1
816.51;3;16;2
822.7;5;8;0
824.61;2;13;1
826.81;3;16;2
833.04;5;8;0
835.03;2;13;1
837.23;3;16;2
843.46;5;8;0
845.45;2;13;1
847.65;3;16;2
853.88;5;8;0
855.87;2;13;1
858.07;3;16;2
864.3;5;8;0
866.29;0;56;1
868.49;1;46;2
874.42;5;8;0
876.47;0;56;1
878.54;1;46;2
884.84;5;8;0
886.89;0;56;1
888.31;1;46;2
895.26;5;8;0
897.31;0;56;1
898.43;1;46;2
905.68;8;20;0
907.69;0;56;1
908.18;1;46;2
916.09;8;20;0
917.35;0;56;1
918.5;1;46;2
926.51;8;20;0
927.35;0;56;1
928.46;1;46;2
936.93;8;20;0
937.44;0;56;1
938.49;1;46;2
946.98;8;20;0
947.74;0;56;1
948.62;1;46;2
957.03;8;20;0
958.16;0;56;1
959.04;1;46;2
967.4;8;20;0
968.58;0;56;1
969.46;9;30;2
977.82;8;20;0
979.02;7;33;1
979.64;9;30;2
987.82;8;20;0
989.06;7;33;1
989.88;9;30;2
998.22;8;20;0
999.11;7;33;1
1000.14;9;30;2
1008.6;8;20;0
1009.44;2;19;1
1010.56;9;30;2
1019.02;8;20;0
1019.53;2;19;1
