#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;2
5.43;0;5
6.48;0;1
7.57;0;1
8.85;0;3
9.99;0;3
10.99;0;3
11.99;0;5
12.99;0;5
14.07;0;3
15.08;0;4
16.12;0;2
17.16;0;2
18.21;0;3
19.24;0;3
20.24;0;2
21.29;0;3
22.29;0;5
23.29;0;1
24.33;0;1
25.38;0;1
26.51;0;2
27.59;0;1
28.93;0;1
30.43;0;1
31.46;0;4
32.46;0;4
33.5;0;2
34.55;0;1
35.79;0;1
37.01;0;3
39.92;0;1
40.93;0;1
41.96;0;3
43.8;0;1
44.87;0;1
45.96;0;1
47.01;0;1
48.56;0;1
50.13;0;1
51.22;0;1
53.63;0;2
54.72;0;1
55.95;0;1
57.39;0;1
58.46;0;2
62.35;0;1
63.56;0;1
67.06;0;1
68.36;0;1
70.41;0;1
71.72;0;1
75.22;0;1
79.86;0;1
81.95;0;1
87.45;0;1
92.29;0;1
122.16;0;1
131.67;0;1
136.67;0;1
138.84;0;1
145.01;0;1
152.12;0;1
156.2;0;1
165.7;0;1
169.2;0;1
201.09;0;1
209.93;0;1
215.38;0;1
218.88;0;1
225.69;0;1
228.82;0;1
235.65;0;1
239.15;0;1
258.28;0;1
265.78;0;1
268.83;0;1
274.28;0;1
276.49;0;1
282.66;0;1
290.09;0;1
293.37;0;1
296.92;0;1
299.53;0;1
305.04;0;1
306.42;0;1
311.87;0;1
313.25;0;1
314.38;0;1
318.55;0;1
322.08;0;1
323.09;0;1
324.09;0;1
325.13;0;1
326.18;0;1
327.22;0;1
329.89;0;1
332.72;0;1
333.87;0;1
335;0;1
338.64;0;1
347.66;0;1
348.75;0;1
351.16;0;1
352.25;0;1
360.42;0;1
391.82;0;1
400.68;0;1
405.94;0;1
408.07;0;1
412.91;0;1
423.03;0;1
425.66;0;1
429.54;0;1
441.71;0;1
445.2;0;1
450.51;0;1
456.01;0;1
459.51;0;1
462.31;0;1
466.63;0;1
471.81;0;1
476.67;0;1
477.68;0;1
479.73;0;1
481.76;0;1
486.52;0;1
487.68;0;1
489.02;0;1
495.19;0;1
500.03;0;1
516.53;0;1
525.11;0;1
530.61;0;1
533.28;0;1
539.83;0;1
548.62;0;1
551.33;0;1
556.17;0;1
563;0;1
568.05;0;1
572.44;0;1
577.28;0;1
580.77;0;1
588.99;0;1
597.63;0;1
600.1;0;1
603.09;0;1
604.93;0;1
612.43;0;1
613.68;0;1
618.65;0;1
622.92;0;1
625.46;0;1
633.54;0;1
634.89;0;1
636.03;0;1
640.04;0;1
642.37;0;1
648.82;0;1
649.86;0;1
651.84;0;1
653.36;0;1
657.34;0;1
660.84;0;1
698.77;0;1
706.02;0;1
707.97;0;1
713.02;0;1
715.52;0;1
718.48;0;1
720.52;0;1
722.88;0;1
727.8;0;1
733.93;0;1
735.76;0;1
737.23;0;1
739.67;0;1
740.68;0;1
741.77;0;1
745.52;0;1
747.17;0;1
749.27;0;1
750.56;0;1
752.77;0;1
753.8;0;1
755.65;0;1
758.27;0;1
759.53;0;1
762.43;0;1
764.37;0;1
769.2;0;1
771.91;0;1
774.58;0;1
784.75;0;1
788.25;0;1
860;0;1
862.38;0;1
867.42;0;1
868.49;0;1
870.92;0;1
873.58;0;1
879.2;0;1
880.44;0;1
882.7;0;1
884.05;0;1
890.22;0;1
894.82;0;1
898.07;0;1
899.57;0;1
907.07;0;1
909.74;0;1
910.74;0;1
914.24;0;1
915.65;0;1
918.58;0;1
925.35;0;1
928;0;1
932.17;0;1
937.4;0;1
963.32;0;1
972.76;0;1
973.9;0;1
977.6;0;1
979.02;0;1
981.1;0;1
982.11;0;1
988.94;0;2
991.96;0;1
992.96;0;1
994;0;1
999.06;0;1
1001.11;0;1
1003.41;0;1
1004.79;0;1
1007.46;0;1
1011.02;0;1
1013.58;0;1
1017.63;0;1
1019.02;0;1
1020.14;0;1
1021.48;0;1
1022.57;0;1
1028.74;0;1
1032.82;0;1
1038.87;0;1
1042.32;0;1
1043.5;0;1
1047.77;0;1
1049.08;0;1
1050.28;0;1
1052.82;0;1
1054.45;0;1
1056.91;0;1
1057.91;0;1
1062.75;0;1
1064.07;0;2
1066.74;0;1
1072.19;0;1
1073.25;0;1
1074.61;0;1
1075.69;0;1
1077.95;0;1
1079.2;0;1
1084.76;0;1
1086.66;0;1
1089.33;0;1
1090.72;0;1
1091.87;0;1
1094.84;0;1
1099.38;0;1
1101.22;0;1
1103;0;1
1104.05;0;1
1105.46;0;1
1106.69;0;1
1108.88;0;1
1110.23;0;1
1113.48;0;1
1114.57;0;1
1117.65;0;1
1121.15;0;1
1122.81;0;1
1130.18;0;1
1132.97;0;1
1141.14;0;1
1144.64;0;1
1167.36;0;1
1177.53;0;1
1182.98;0;1
1185.2;0;1
1186.49;0;1
1187.58;0;1
1191.33;0;1
1193.37;0;1
1197.84;0;1
1198.87;0;3
1201.54;0;2
1202.63;0;1
1206.54;0;1
1208.01;0;1
1209.71;0;1
1211.49;0;1
1212.49;0;2
1213.51;0;1
1215.99;0;1
1217.13;0;1
1218.22;0;1
1220.79;0;1
1222.89;0;1
1224.6;0;1
1227.06;0;1
1230.16;0;1
1231.25;0;1
1234.39;0;1
1235.8;0;1
1236.85;0;1
1238.26;0;1
1243.1;0;1
1244.36;0;1
1248.32;0;1
1256.6;0;1
