#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.62;200;200;0;53.74;0;59.62;0;0.5
119.86;200;200;0;84;0;118.05;0;0.46
179.76;200;200;0;107.25;0;170.69;0;0.43
239.95;200;200;0;128.98;0;221.35;0;0.46
299.75;200;200;0;151.41;0;274.61;0;0.43
359.88;200;200;0;178.69;0;326.44;0;0.49
419.92;200;200;0;193.32;0;377.7;0;0.42
479.62;200;200;0;203.97;0;413.24;0;0.56
539.97;200;200;0;214.34;0;395.53;0;0.6
599.75;200;200;0;239.03;0;462.48;0;0.54
659.69;200;200;0;259.99;0;550.93;0;0.61
719.84;200;200;0;275.69;0;632.53;0;0.56
779.9;200;200;0;300.75;0;620.72;0;0.58
839.78;200;200;0;333.18;0;676.15;0;0.68
899.77;200;200;0;342.73;0;762.92;0;0.61
959.94;200;200;0;322.84;0;796.01;0;0.62
1019.98;200;200;0;359.43;0;838.82;0;0.67
1079.93;200;200;0;374.92;0;895.88;0;0.63
1139.97;200;200;0;352.27;0;859.89;0;0.6
1199.59;200;191;0;382.03;0;893.09;0;0.56
1260;200;166;0;374.67;0;887.38;0;0.59
1319.88;200;137;0;447.67;0;1118.52;0;0.56
1379.96;200;136;0;441.85;0;1144.82;0;0.63
1439.99;200;120;0;371.43;0;1045.96;0;0.71
1499.82;200;109;0;413.86;0;1078.1;0;0.71
1559.81;200;95;0;403.32;0;1224.06;0;0.62
1619.88;200;93;0;382.91;0;1274.64;0;0.67
1679.72;200;87;0;385.23;0;1291.88;0;0.7
1739.99;200;71;0;351.99;0;1374.13;0;0.72
1799.98;200;60;0;343.66;0;1433.43;0;0.71
