#TimeStamp;TripTime;Type
34;10;O
50;15;O
62;27;O
72;28;O
77;26;O
81;24;O
164;13;O
167;29;O
177;20;O
216;14;O
236;19;O
238;26;O
261;25;O
296;27;O
308;22;O
318;13;O
356;13;O
369;55;O
385;17;O
408;22;O
417;25;O
448;12;O
460;24;O
486;18;O
487;15;O
508;18;O
517;13;O
532;17;O
575;22;O
592;18;O
604;14;O
625;12;O
665;32;O
678;18;O
696;28;O
696;33;O
726;25;O
759;66;O
792;22;O
796;16;O
808;18;O
810;35;O
863;25;O
898;18;O
904;18;O
921;29;O
932;24;O
941;22;O
970;25;O
984;22;O
1007;19;O
1008;25;O
1023;6;O
1092;31;O
1097;28;O
1115;23;O
1115;15;O
1134;13;O
1136;22;O
1197;13;O
1200;7;O
1212;23;O
1232;16;O
1245;24;O
1277;19;O
1307;21;O
1333;15;O
1385;23;O
1385;19;O
1391;24;O
1396;29;O
1413;22;O
1424;23;O
1475;15;O
1489;32;O
1490;27;O
1522;19;O
1523;30;O
1561;16;O
1586;25;O
1600;14;O
1607;20;O
1629;22;O
1645;18;O
1646;28;O
1674;19;O
1679;21;O
1684;25;O
1704;22;O
1727;22;O
1739;19;O
1755;17;O
1763;16;O
1795;22;O
