#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;1;1;3;0/59.83;0/46.16,1/59.83,2/59.83;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/13,1/11,2/11;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/1
119.91;0;3;1;3;0/119.91;0/48.7,1/73.29,2/67.45;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/14,1/9,2/12;0/0;0/19,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/13,2/14
179.9;0;5;1;3;0/179.9;0/80.04,1/105.07,2/71.52;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/12,1/7,2/15;0/0;0/18,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/26,1/20,2/29
239.73;0;8;1;3;0/239.73;0/101.04,1/111.82,2/108.94;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/12,1/14,2/13;0/0;0/19,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/36,1/34,2/34
299.78;0;11;1;3;0/299.78;0/115.21,1/149.09,2/141.16;0/299.78;0/299.78,1/299.78,2/299.78;0/0;0/15,1/8,2/13;0/0;0/19,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/48,1/40,2/42
359.74;0;15;1;3;0/359.74;0/156.18,1/155.96,2/149.12;0/359.74;0/359.74,1/359.74,2/359.74;0/0;0/13,1/8,2/14;0/0;0/21,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/53,1/54,2/55
419.86;0;17;1;3;0/419.86;0/161.68,1/162.15,2/163.79;0/419.86;0/419.86,1/419.86,2/419.86;0/0;0/13,1/10,2/10;0/0;0/18,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/68,1/68,2/67
479.92;0;20;1;3;0/479.92;0/167.06,1/168.99,2/181.78;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/11,1/12,2/9;0/0;0/15,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/82,1/81,2/78
539.96;0;22;1;3;0/539.96;0/177.6,1/172.1,2/189.16;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/15,1/10,2/7;0/0;0/18,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/95,1/96,2/92
599.71;0;24;1;3;0/599.71;0/208,1/200.82,2/211.94;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/12,1/12,2/8;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/102,1/104,2/101
659.96;0;28;1;3;0/659.96;0/244.75,1/213.53,2/229.55;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/12,1/8,2/12;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/109,1/117,2/113
719.96;0;30;1;3;0/719.96;0/253.85,1/221.47,2/266.28;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/13,1/6,2/9;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/122,1/130,2/118
779.73;0;34;1;3;0/779.73;0/268.33,1/226.87,2/277.66;0/779.73;0/779.73,1/779.73,2/779.73;0/0;0/12,1/9,2/8;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/134,1/144,2/131
839.64;0;37;1;3;0/839.64;0/313.42,1/248.83,2/305.18;0/839.64;0/839.64,1/839.64,2/839.64;0/0;0/16,1/5,2/6;0/0;0/20,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/12;0/0;0/137,1/154,2/139
899.67;0;41;1;3;0/899.67;0/353.61,1/256.3,2/313.03;0/899.67;0/899.67,1/899.67,2/899.67;0/0;0/13,1/7,2/11;0/0;0/18,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/13;0/0;0/143,1/168,2/153
959.98;0;44;1;3;0/959.98;0/360.67,1/262.31,2/330.96;0/959.98;0/959.98,1/959.98,2/959.98;0/0;0/14,1/8,2/12;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/156,1/182,2/164
1019.98;0;46;1;3;0/1019.98;0/408.92,1/302.47,2/369.55;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/12,1/8,2/10;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/15;0/0;0/159,1/187,2/169
1079.99;0;51;1;3;0/1079.99;0/430.43,1/334.96,2/394.04;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/16,1/8,2/11;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/17;0/0;0/169,1/194,2/179
1139.86;0;52;1;3;0/1139.86;0/490.3,1/345.71,2/431.89;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/10,1/8,2/10;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/17;0/0;0/169,1/207,2/184
1199.97;0;56;1;3;0/1199.97;0/528.15,1/371.36,2/465.29;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/14,1/8,2/11;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/18;0/0;0/175,1/216,2/191
1260;0;61;1;3;0/1260;0/560.45,1/388.95,2/506.38;0/1260;0/1260,1/1260,2/1260;0/0;0/12,1/10,2/8;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/20;0/0;0/183,1/227,2/197
1319.8;0;63;1;3;0/1319.8;0/612.68,1/422.2,2/514.9;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/11,1/6,2/9;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/20,2/21;0/0;0/184,1/234,2/210
1379.71;0;67;1;3;0/1379.71;0/649.87,1/459.03,2/518.86;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/13,1/8,2/10;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/22,2/21;0/0;0/190,1/240,2/225
1439.64;0;71;1;3;0/1439.64;0/703.37,1/466.2,2/552.67;0/1439.64;0/1439.64,1/1439.64,2/1439.64;0/0;0/12,1/14,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/22;0/0;0/192,1/254,2/231
1499.73;0;75;1;3;0/1499.73;0/750.76,1/509.06,2/570.78;0/1499.73;0/1499.73,1/1499.73,2/1499.73;0/0;0/12,1/12,2/13;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/24,2/24;0/0;0/195,1/258,2/242
1559.91;0;79;1;3;0/1559.91;0/783.96,1/549.69,2/626.96;0/1559.91;0/1559.91,1/1559.91,2/1559.91;0/0;0/13,1/10,2/12;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/25,2/25;0/0;0/202,1/263,2/243
1619.89;0;84;1;3;0/1619.89;0/839.93,1/578.72,2/658.85;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/10,1/11,2/13;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/27,2/27;0/0;0/203,1/271,2/251
1679.86;0;89;1;3;0/1679.86;0/882.86,1/614.06,2/697.01;0/1679.86;0/1679.86,1/1679.86,2/1679.86;0/0;0/13,1/11,2/13;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/32,1/29,2/28;0/0;0/208,1/278,2/256
1739.87;0;91;1;3;0/1739.87;0/917.88,1/664.21,2/737.84;0/1739.87;0/1739.87,1/1739.87,2/1739.87;0/0;0/13,1/9,2/11;0/0;0/16,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/33,1/29,2/29;0/0;0/214,1/280,2/261
1799.73;0;96;1;3;0/1799.73;0/965.93,1/704.32,2/771.54;0/1799.73;0/1799.73,1/1799.73,2/1799.73;0/0;0/11,1/8,2/11;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/34,1/31,2/31;0/0;0/217,1/285,2/268
