#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.78;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;78;0.2;PP/0.01,TA/0.14,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
119.91;77.29;0.33;PP/0.01,TA/0.22,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
179.9;77.29;0.38;PP/0.02,TA/0.24,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
239.73;77.17;0.43;PP/0.02,TA/0.25,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
299.78;76.82;0.47;PP/0.02,TA/0.27,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
359.74;76.7;0.53;PP/0.04,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
419.86;76.36;0.58;PP/0.04,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
479.92;76.14;0.61;PP/0.04,TA/0.32,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
539.96;76.11;0.68;PP/0.05,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
599.71;76.11;0.72;PP/0.05,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
659.96;76.11;0.76;PP/0.05,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
719.96;76.11;0.81;PP/0.05,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
779.73;75.73;0.86;PP/0.06,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
839.64;75.63;0.89;PP/0.06,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
899.67;75.63;0.92;PP/0.06,TA/0.42,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
959.98;75.36;0.97;PP/0.07,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1019.98;75.26;1;PP/0.07,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1079.99;75.22;1.05;PP/0.07,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1139.86;75.17;1.09;PP/0.09,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1199.97;75.17;1.12;PP/0.1,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1260;75.17;1.14;PP/0.1,TA/0.48,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1319.8;75.04;1.17;PP/0.1,TA/0.49,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1379.71;74.89;1.21;PP/0.1,TA/0.51,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1439.64;74.72;1.23;PP/0.11,TA/0.52,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1499.73;74.47;1.27;PP/0.11,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1559.91;74.3;1.29;PP/0.11,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1619.89;74.18;1.32;PP/0.12,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1679.86;74.14;1.35;PP/0.12,TA/0.55,IS/0,PS/0.26,RB/0,OB/0.11,RP/0
1739.87;74.12;1.38;PP/0.12,TA/0.55,IS/0,PS/0.26,RB/0,OB/0.11,RP/0
1799.73;74.11;1.4;PP/0.13,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.11,RP/0
