#TimeStamp;TripTime;Type
36;15;O
41;25;O
53;18;O
60;15;O
80;27;O
81;30;O
113;20;O
165;28;O
190;28;O
191;25;O
191;15;O
213;19;O
264;32;O
271;11;O
276;21;O
299;20;O
301;12;O
350;17;O
364;22;O
402;29;O
403;16;O
445;14;O
446;23;O
495;23;O
501;24;O
523;25;O
547;14;O
597;36;O
603;20;O
628;19;O
635;19;O
652;32;O
657;31;O
716;25;O
736;22;O
742;22;O
757;19;O
795;12;O
806;23;O
806;10;O
848;16;O
848;25;O
870;28;O
888;23;O
925;21;O
932;22;O
935;13;O
978;13;O
1000;21;O
1013;25;O
1029;15;O
1029;12;O
1034;22;O
1056;21;O
1079;22;O
1133;26;O
1147;29;O
1166;59;O
1175;71;O
1205;25;O
1211;15;O
1233;19;O
1240;15;O
1242;22;O
1268;6;O
1301;26;O
1313;22;O
1333;14;O
1343;22;O
1364;12;O
1365;29;O
1395;15;O
1400;12;O
1431;23;O
1443;19;O
1459;14;O
1466;15;O
1467;17;O
1502;15;O
1509;24;O
1536;18;O
1550;31;O
1556;26;O
1575;31;O
1578;15;O
1587;20;O
1608;7;O
1636;25;O
1643;20;O
1660;18;O
1662;23;O
1666;24;O
1690;19;O
1721;24;O
1735;20;O
1744;17;O
1749;9;O
1759;20;O
1773;17;O
1796;18;O
