#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.62;0;2
8.68;0;4
10.06;0;3
11.06;0;4
12.06;0;5
13.06;0;4
14.06;0;4
15.1;0;5
16.15;0;3
17.19;0;3
18.24;0;3
19.24;0;5
20.28;0;3
21.28;0;2
22.28;0;2
23.28;0;3
24.28;0;1
25.37;0;3
26.69;0;1
27.78;0;1
29.09;0;1
30.12;0;2
31.12;0;2
32.12;0;2
33.21;0;1
34.21;0;3
35.34;0;3
36.36;0;1
37.43;0;1
38.68;0;3
40.17;0;1
41.19;0;2
42.21;0;2
43.29;0;1
44.31;0;1
45.36;0;1
46.78;0;2
47.81;0;2
48.81;0;3
51.27;0;1
52.47;0;1
53.55;0;1
54.68;0;1
56.21;0;1
57.3;0;1
58.44;0;1
59.71;0;1
61.31;0;1
63.73;0;1
64.76;0;1
66.02;0;1
67.11;0;1
71.64;0;1
74.36;0;1
77.81;0;1
79.2;0;1
80.68;0;1
88.97;0;1
93.1;0;1
96.86;0;1
99.53;0;1
100.61;0;1
103.66;0;1
104.77;0;1
107.18;0;1
108.77;0;1
111.2;0;1
112.28;0;1
115.73;0;1
118.44;0;1
122.12;0;1
124.85;0;1
127.52;0;1
129.36;0;1
132.86;0;1
137.69;0;1
141.19;0;1
225.73;0;1
229.89;0;1
233.9;0;1
239.26;0;1
240.35;0;1
246.26;0;1
249.4;0;1
250.49;0;1
254.23;0;1
255.94;0;1
257.73;0;1
258.77;0;1
263.24;0;1
268.89;0;1
271.56;0;1
272.86;0;1
276.4;0;1
278.31;0;1
282.57;0;1
284.33;0;1
286.07;0;1
287.51;0;1
293.01;0;1
296.51;0;1
310.77;0;1
320.27;0;1
325.73;0;1
329.69;0;1
336.37;0;1
337.77;0;1
339.29;0;1
345.84;0;1
347.03;0;1
350.68;0;1
352.36;0;1
354.22;0;1
356.81;0;1
358.97;0;1
360;0;1
363.8;0;1
364.89;0;1
368.38;0;1
372.08;0;1
375.11;0;1
381.95;0;1
389.08;0;1
393.91;0;1
412.92;0;1
418.42;0;1
419.63;0;1
422.03;0;1
425.83;0;1
429.53;0;2
432.74;0;1
434.98;0;1
436;0;1
437.16;0;1
438.54;0;1
441;0;1
443.28;0;1
444.63;0;1
446.73;0;1
449.95;0;1
452.09;0;1
453.36;0;1
454.38;0;1
455.38;0;1
457.88;0;1
458.97;0;1
463.8;0;1
464.89;0;1
468.39;0;1
552.52;0;1
562.03;0;1
567.48;0;1
571.44;0;1
575.36;0;1
577.99;0;1
579.52;0;1
580.66;0;1
582.4;0;1
584.19;0;1
588.16;0;1
589.9;0;1
592.12;0;1
593.45;0;1
594.54;0;1
595.79;0;2
598.28;0;1
599.5;0;1
602.45;0;1
603.58;0;1
605.95;0;1
607.04;0;1
608.24;0;1
609.45;0;1
613.21;0;2
616.4;0;1
617.49;0;1
618.7;0;1
621.69;0;1
622.78;0;1
625.77;0;1
631.27;0;1
634.77;0;1
669.63;0;1
674.49;0;1
676.44;0;1
679.32;0;1
686.61;0;1
687.65;0;1
690.52;0;1
692.06;0;1
698.41;0;1
702.65;0;1
703.9;0;1
707.4;0;1
708.7;0;1
711.69;0;1
712.73;0;1
714.9;0;1
718.18;0;1
721.89;0;1
723.86;0;1
726.72;0;1
727.78;0;1
734.85;0;1
737.98;0;1
739.4;0;1
745.57;0;1
748.15;0;1
750.36;0;1
751.65;0;1
753.6;0;1
757.65;0;1
759.86;0;1
765.07;0;1
767.74;0;1
769.1;0;1
772.02;0;1
776.53;0;1
781.94;0;1
783.92;0;1
788.75;0;1
789.84;0;1
840.09;0;1
844.93;0;1
849.76;0;1
858.02;0;1
860.93;0;1
865.49;0;1
877.61;0;1
880.53;0;1
889.79;0;1
891.49;0;1
893.37;0;1
899.3;0;1
900.97;0;1
902.99;0;1
904.75;0;1
906.95;0;1
908.48;0;1
912.29;0;1
913.48;0;1
915.52;0;1
918.78;0;1
920;0;1
921.64;0;1
928.47;0;1
930.11;0;1
931.97;0;1
933.07;0;1
935.62;0;1
938.57;0;1
939.65;0;1
943.41;0;1
947.27;0;1
951.07;0;1
953.9;0;1
954.95;0;1
956.99;0;1
963.55;0;1
964.56;0;1
967.58;0;1
975.08;0;1
979.92;0;1
1034.71;0;1
1042.22;0;1
1044.89;0;1
1050.34;0;1
1052.78;0;1
1064.49;0;1
1065.58;0;1
1068.02;0;1
1070.48;0;1
1072.95;0;1
1073.99;0;1
1075.41;0;1
1076.61;0;1
1079.05;0;2
1082.54;0;1
1084.5;0;1
1085.57;0;1
1086.88;0;1
1090.01;0;1
1093.43;0;1
1095.33;0;1
1097.72;0;1
1098.81;0;1
1100.27;0;1
1101.43;0;1
1103.77;0;2
1106.35;0;1
1112.9;0;1
1122.38;0;1
1124.42;0;1
1125.47;0;1
1128.96;0;1
1134.98;0;1
1140.11;0;1
1143.13;0;1
1146.63;0;1
1148.09;0;1
1151.38;0;1
1158.6;0;1
1162.1;0;1
1175.94;0;1
1180.77;0;1
1185.61;0;1
1193.89;0;1
1200;0;1
1202.94;0;1
1207.77;0;1
1211.27;0;1
1236.78;0;1
1238.66;0;1
1239.75;0;1
1241.61;0;1
1244.16;0;1
1245.49;0;1
1247.78;0;1
1251.92;0;1
1253.81;0;1
1255.41;0;1
1257.25;0;2
