#TimeStamp;Bot;Pod;OutputStation
38.36;2;14;1
44.31;9;34;2
48.4;2;14;1
51.63;4;25;0
54.22;9;34;2
58.17;2;14;1
61.68;4;25;0
64.36;9;34;2
68.44;2;14;1
71.95;4;25;0
74.5;9;34;2
78.86;2;14;1
82.26;4;25;0
84.92;9;34;2
89.15;2;14;1
92.62;4;25;0
95.34;1;51;2
99.58;0;12;1
102.68;4;25;0
105.68;1;51;2
109.73;0;12;1
112.73;4;25;0
115.73;1;51;2
119.7;0;12;1
122.85;4;25;0
125.77;1;51;2
129.83;0;12;1
132.9;4;25;0
135.9;1;51;2
139.87;0;12;1
143.32;4;25;0
146.32;1;51;2
150;0;12;1
153.74;4;25;0
156.74;1;51;2
160.07;0;12;1
164.16;4;25;0
167.16;1;51;2
170.16;0;12;1
174.46;4;25;0
177.58;1;51;2
180.58;0;12;1
184.58;4;25;0
187.62;1;51;2
190.62;0;12;1
194.89;4;25;0
198;1;51;2
201;0;12;1
205;4;25;0
208.05;1;51;2
211.05;0;12;1
215.42;4;25;0
218.42;1;51;2
221.42;0;12;1
225.84;4;25;0
228.84;1;51;2
231.84;7;53;1
236.15;4;25;0
239.26;1;51;2
242.26;7;53;1
246.26;6;17;0
249.24;1;51;2
252.19;7;53;1
255.98;6;17;0
259.31;1;51;2
261.95;7;53;1
266.23;6;17;0
269.35;3;46;2
272.31;7;53;1
276.31;6;17;0
279.4;3;46;2
282.44;7;53;1
286.11;6;17;0
289.61;3;46;2
292.52;7;53;1
296.35;6;17;0
299.51;3;46;2
302.82;7;53;1
306.47;6;17;0
309.59;3;46;2
312.86;7;53;1
316.89;8;11;0
319.6;3;46;2
322.95;7;53;1
326.93;8;11;0
329.74;3;46;2
333.28;7;53;1
337.3;8;11;0
339.82;3;46;2
342.96;2;58;1
347.07;8;11;0
349.91;3;46;2
353.38;2;58;1
356.97;8;11;0
360.33;9;48;2
363.47;2;58;1
367.35;8;11;0
370.38;9;48;2
373.82;2;58;1
377.7;8;11;0
380.42;9;48;2
384.24;2;58;1
387.77;8;11;0
390.77;9;48;2
394.66;2;58;1
398.19;8;11;0
401.19;9;48;2
405.08;2;58;1
408.61;8;11;0
411.61;9;48;2
415.12;2;58;1
418.93;5;35;0
422.03;9;48;2
425.5;0;20;1
429.02;5;35;0
432.11;1;42;2
435.83;0;20;1
439.07;5;35;0
442.16;1;42;2
445.96;0;20;1
449.16;5;35;0
452.13;1;42;2
456.38;0;20;1
459.01;5;35;0
461.84;1;42;2
466.4;0;20;1
469.06;5;35;0
472.2;1;42;2
476.8;0;20;1
479.38;5;35;0
482.38;1;42;2
487.22;0;20;1
489.8;5;35;0
492.8;1;42;2
497.64;0;20;1
500;5;35;0
503.1;1;42;2
508.06;0;20;1
510.09;5;35;0
513.22;1;42;2
518.22;0;20;1
520.03;5;35;0
523.26;1;42;2
528.03;0;20;1
530.22;5;35;0
533.31;1;42;2
538.26;0;20;1
540.64;5;35;0
543.64;1;42;2
548.41;0;20;1
551.06;5;35;0
553.68;1;42;2
558.29;7;56;1
561.3;5;35;0
564.1;1;42;2
568.66;7;56;1
571.44;5;35;0
574.12;1;42;2
578.66;7;56;1
581.48;4;41;0
584.48;3;36;2
588.83;7;56;1
591.57;4;41;0
594.58;3;36;2
599.08;2;16;1
601.81;4;41;0
604.69;3;36;2
609.53;2;16;1
611.7;4;41;0
614.78;3;36;2
619.37;2;16;1
621.86;4;41;0
624.78;3;36;2
629.42;2;16;1
631.94;4;41;0
634.81;3;36;2
639.78;2;16;1
641.82;4;41;0
644.86;3;36;2
649.63;2;16;1
652.16;4;41;0
654.9;3;36;2
659.63;2;16;1
662.58;4;41;0
665.32;3;36;2
669.67;2;16;1
672.86;4;41;0
675.74;9;0;2
679.79;2;16;1
682.86;6;30;0
685.88;9;0;2
689.86;2;16;1
692.53;6;30;0
695.95;9;0;2
700.09;2;16;1
702.9;6;30;0
706.33;9;0;2
710.51;0;3;1
713.36;6;30;0
716.16;9;0;2
720.7;0;3;1
723.53;6;30;0
726.38;9;0;2
731.03;0;3;1
733.7;6;30;0
736.28;9;0;2
740.93;0;3;1
744.12;8;32;0
746.6;9;0;2
751.23;0;3;1
754.23;8;32;0
756.7;1;37;2
761.65;0;3;1
764.65;8;32;0
766.86;1;37;2
772.07;0;3;1
774.7;8;32;0
777.04;1;37;2
782.5;0;3;1
785.12;8;32;0
787.46;1;37;2
792.57;0;3;1
795.14;8;32;0
797.56;1;37;2
802.65;0;3;1
805.17;8;32;0
807.37;1;37;2
813.07;0;3;1
815.54;8;32;0
817.37;1;37;2
823.49;0;3;1
825.96;8;32;0
827.37;1;37;2
833.91;0;3;1
836.38;8;32;0
837.37;1;37;2
844.33;0;3;1
846.8;5;58;0
847.32;1;37;2
854.6;0;3;1
857.22;5;58;0
857.6;1;37;2
865.02;0;3;1
867.46;5;58;0
868.02;1;37;2
875.07;0;3;1
877.7;5;58;0
878.07;1;37;2
885.49;0;3;1
887.59;5;58;0
888.3;1;37;2
895.93;7;53;1
897.88;4;7;0
898.49;1;37;2
905.97;7;53;1
908.16;4;7;0
908.52;1;37;2
916.19;7;53;1
918.48;4;7;0
918.78;1;37;2
926.21;7;53;1
928.52;4;7;0
928.83;1;37;2
936.29;2;9;1
938.62;4;7;0
939.11;3;1;2
946.39;2;9;1
948.66;4;7;0
949.08;3;1;2
956.65;2;9;1
959.08;4;7;0
959.2;3;1;2
966.8;2;9;1
969.09;4;7;0
969.2;3;1;2
976.59;2;9;1
979.05;4;7;0
979.2;3;1;2
986.55;2;9;1
989.2;4;7;0
989.2;3;1;2
996.76;2;9;1
999.62;4;7;0
999.62;3;1;2
1006.95;2;9;1
1009.89;3;1;2
1009.95;4;7;0
1017.37;2;9;1
1019.89;3;1;2
1020.37;4;7;0
1027.51;2;9;1
1029.95;3;1;2
1030.79;4;7;0
1037.79;2;9;1
1040.37;3;1;2
1040.79;6;36;0
1047.93;2;9;1
1050.83;3;1;2
1050.87;6;36;0
1058.21;2;9;1
1060.88;6;36;0
1060.88;3;1;2
1068.63;2;9;1
1071.18;6;36;0
1071.22;9;21;2
1079.05;2;9;1
1081.14;6;36;0
1081.64;9;21;2
1089.09;2;9;1
1091.22;8;59;0
1092.1;9;21;2
1099.52;2;9;1
1101.6;8;59;0
1102.52;9;21;2
1109.98;2;9;1
1112.02;8;59;0
1112.9;9;21;2
1120.11;2;9;1
1122.42;8;59;0
1122.89;9;21;2
1130.53;0;32;1
1132.1;8;59;0
1132.89;9;21;2
1140.98;0;32;1
1142.47;8;59;0
1142.94;9;21;2
1151.43;0;32;1
1152.59;8;59;0
1152.89;9;21;2
1161.85;0;32;1
1162.89;8;59;0
1163.09;9;21;2
1171.79;0;32;1
1173.09;8;59;0
1173.09;9;21;2
1181.86;7;19;1
1183.51;8;59;0
1183.51;9;21;2
1191.91;7;19;1
1193.94;8;59;0
1193.94;9;21;2
1202.05;7;19;1
1204.03;9;21;2
1204.36;8;59;0
1212.36;7;19;1
1214.36;9;21;2
1214.78;8;59;0
1222.34;7;19;1
1224.57;9;21;2
1225.2;8;59;0
1232.47;7;19;1
1234.57;9;21;2
1235.47;8;59;0
1242.89;2;44;1
1244.72;1;5;2
1245.89;5;40;0
1252.94;2;44;1
1254.78;1;5;2
1255.94;5;40;0
1263.06;2;44;1
1264.79;1;5;2
1265.71;5;40;0
1273.18;2;44;1
1274.83;1;5;2
1276;5;40;0
1283.44;2;44;1
1285.25;1;5;2
1286.05;5;40;0
1293.6;0;56;1
1295.69;3;48;2
1296.47;4;38;0
1303.65;0;56;1
1306.11;3;48;2
1306.65;4;38;0
1314;0;56;1
1316.25;3;48;2
1316.83;4;38;0
1323.7;0;56;1
1326.32;3;48;2
1326.79;4;38;0
1334.05;0;56;1
1336.74;3;48;2
1336.98;4;38;0
1343.79;7;8;1
1346.81;3;48;2
1347.09;4;38;0
1354.09;7;8;1
1356.9;3;48;2
1357.14;6;28;0
1364.38;7;8;1
1366.85;3;48;2
1367.18;6;28;0
1374.14;7;8;1
1376.95;9;27;2
1376.99;6;28;0
1384.51;7;8;1
1386.99;6;28;0
1386.99;9;27;2
1394.93;7;8;1
1397.11;6;28;0
1397.4;9;27;2
1405.26;2;11;1
1407.28;6;28;0
1407.4;9;27;2
1415.68;2;11;1
1417.38;8;35;0
1417.43;9;27;2
1425.95;2;11;1
1427.43;8;35;0
1427.77;9;27;2
1436.36;2;11;1
1437.73;8;35;0
1437.73;9;27;2
1446.17;2;11;1
1447.66;9;27;2
1447.82;5;45;0
1456.44;2;11;1
1457.65;9;27;2
1458.12;5;45;0
1466.86;2;11;1
1467.82;5;45;0
1467.82;9;27;2
1477.28;0;2;1
1478.12;5;45;0
1478.12;9;27;2
1487.7;0;2;1
1488.12;5;45;0
1488.17;9;27;2
1498.12;0;2;1
1498.21;5;45;0
1498.59;9;27;2
1508.17;0;2;1
1508.59;5;45;0
1509.05;9;27;2
1518.37;0;2;1
1518.68;4;29;0
1519.14;1;4;2
1528.6;7;13;1
1529.01;4;29;0
1529.47;1;4;2
1539.01;4;29;0
1539.01;7;13;1
1539.54;1;4;2
1548.89;4;29;0
1548.89;7;13;1
1549.93;1;4;2
1558.9;4;29;0
1558.9;7;13;1
1560.1;1;4;2
1569;4;29;0
1569;7;13;1
1570.01;1;4;2
1578.81;4;29;0
1578.81;7;13;1
1580.21;1;4;2
1588.95;4;29;0
1589.05;7;13;1
1590.21;3;46;2
1599.05;4;29;0
1599.47;7;13;1
1600.63;3;46;2
1609.47;6;7;0
1609.89;2;28;1
1611.02;3;46;2
1619.58;6;7;0
1620.2;2;28;1
1620.76;3;46;2
1630;6;7;0
1630.04;2;28;1
1631.07;3;46;2
1640.06;8;52;0
1640.25;0;10;1
1641.1;3;46;2
1650.14;8;52;0
1650.64;0;10;1
1651.15;3;46;2
1660.25;8;52;0
1661.06;0;10;1
1661.45;3;46;2
1670.3;8;52;0
1671.35;0;10;1
1671.41;3;46;2
1680.25;8;52;0
1681.32;0;10;1
1681.5;9;43;2
1690.12;8;52;0
1691.37;0;10;1
1691.76;9;43;2
1700.42;8;52;0
1701.42;0;10;1
1701.84;9;43;2
1710.48;8;52;0
1711.74;0;10;1
1712.18;9;43;2
