#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.18;1;48.18;48.18;-9355.89
61.49;0;61.49;61.49;-8838.35
64.31;2;64.31;64.31;-9740.77
68.17;1;68.17;19.77;-9258.99
71.91;0;71.91;71.91;-8947.31
74.4;2;74.4;26;-10742.26
78.59;1;78.59;30.19;-9926.44
82.2;0;82.2;82.2;-9261.61
84.64;2;84.64;20.28;-11200.32
89.01;1;89.01;20.57;-10027.47
95.06;2;95.06;20.56;-11276.2
99.53;1;99.53;20.67;-10549.16
102.4;0;102.4;102.4;-9236.93
105.6;2;105.6;105.6;-9580.64
109.62;1;109.62;109.62;-9302.66
112.33;0;112.33;50.65;-10214.76
115.36;2;115.36;115.36;-9578.21
122.79;0;122.79;61.11;-10169.62
125.52;2;125.52;125.52;-9704.99
132.86;0;132.86;60.91;-10233.4
135.75;2;135.75;40.41;-10037.49
139.46;1;139.46;139.46;-9494.57
143.04;0;143.04;60.78;-10230.84
146.24;2;146.24;50.9;-9697.27
149.78;1;149.78;149.78;-9309.01
153.51;0;153.51;50.82;-10377.08
156.37;2;156.37;50.69;-10171.89
160;1;160;60.42;-10330.01
164.04;0;164.04;51.31;-10374.43
166.88;2;166.88;51.15;-10287.96
169.93;1;169.93;70.36;-10272.68
177.3;2;177.3;51.53;-10467.62
180.49;1;180.49;70.76;-10415.53
184.51;0;71.78;61.65;-9918.77
187.35;2;187.35;51.45;-10483.94
190.35;1;67.5;50.48;-11324.47
197.73;2;197.73;51.41;-10503.21
200.84;1;200.84;50.84;-11697.81
204.93;0;204.93;72.03;-10844.72
207.77;2;207.77;51.04;-10815.96
210.91;1;60.91;50.84;-9740.87
215.31;0;215.31;71.98;-11318.71
218.15;2;153.79;50.99;-11121.35
221.26;1;61.19;51.1;-11714.66
225.77;0;225.77;72.03;-11820.27
228.54;2;228.54;50.97;-11332.62
231.43;1;95.53;50.85;-11820.59
239.19;2;72.03;51.57;-11716.14
241.86;1;241.86;241.86;-9176.66
246.1;0;16.83;16.79;-11215.86
259.23;2;30.39;29.97;-10456.39
269.31;2;37.46;30.04;-11448.68
272.23;1;272.23;40.39;-9902.09
275.91;0;275.91;275.91;-9113.94
279.35;2;279.35;279.35;-9539.6
282.39;1;77.39;50.55;-9822.86
292.45;1;292.45;50.18;-10113.62
296.28;0;296.28;50.02;-10175.83
302.73;1;302.73;30.42;-10127.73
306.33;0;163;30.02;-10466.3
312.82;1;312.82;30.38;-11106.82
316.79;0;176.92;20.44;-11827.68
322.91;1;322.91;30.38;-11305.88
326.86;0;326.86;326.86;-8891.74
339.75;2;131.7;70.4;-10990.34
349.65;2;254.31;80.3;-9885.15
353.33;1;353.33;353.33;-9126.1
360.09;2;33.16;32.74;-12459.82
367.26;0;367.26;151.84;-9485.11
370.09;2;370.09;370.09;-9345.99
373.77;1;373.77;172.77;-9823.45
383.82;1;383.82;33.9;-11237.13
387.7;0;118.35;70.81;-10836.67
390.51;2;390.51;30.18;-9613.33
394.58;1;44.67;41.21;-10594.76
