#TimeStamp;TripTime;Type
31;10;O
39;20;O
45;26;O
45;10;O
51;16;O
52;6;O
62;26;O
68;21;O
84;31;O
84;21;O
135;17;O
144;19;O
260;14;O
289;21;O
299;15;O
356;20;O
371;14;O
396;15;O
461;18;O
468;19;O
471;19;O
600;21;O
621;19;O
625;19;O
637;16;O
719;17;O
731;23;O
756;22;O
794;25;O
794;18;O
904;27;O
924;12;O
935;16;O
968;15;O
985;21;O
1104;39;O
1106;16;O
1150;28;O
1165;17;O
1214;14;O
1278;15;O
1284;16;O
1287;20;O
1329;16;O
1345;23;O
1346;24;O
1382;18;O
1388;14;O
1409;14;O
1441;7;O
1455;19;O
1483;16;O
1513;15;O
1555;16;O
1557;19;O
1574;17;O
1628;20;O
1645;17;O
1652;19;O
1690;24;O
1714;37;O
1719;15;O
1781;21;O
