#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.79;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.91;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.71;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.83;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1620;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
