#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/51.68,1/38.93,2/44.49;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/5,1/8,2/10;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/2
119.98;0;2;1;3;0/119.98;0/53.88,1/41.33,2/47.06;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/5,1/7,2/9;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/8
179.93;0;2;1;3;0/179.93;0/56.48,1/43,2/50.29;0/179.93;0/179.93,1/179.93,2/179.93;0/0;0/5,1/7,2/9;0/0;0/16,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/14,2/14
239.93;0;3;1;3;0/239.93;0/58.72,1/45.93,2/53.46;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/6,1/8,2/13;0/0;0/23,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/1;0/0;0/19,1/20,2/20
299.82;0;5;1;3;0/299.82;0/60.22,1/47.53,2/54.71;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/5,1/8,2/12;0/0;0/20,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/25,1/26,2/26
359.64;0;8;1;3;0/359.64;0/62.12,1/49.18,2/56.08;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/4,1/7,2/13;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/31,1/32,2/31
419.79;0;9;1;3;0/419.79;0/64.27,1/52.53,2/59.39;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/5,1/8,2/11;0/0;0/20,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/37,1/38,2/37
479.8;0;11;1;3;0/479.8;0/66.16,1/55.96,2/60.86;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/4,1/6,2/7;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/43,1/44,2/43
539.94;0;11;1;3;0/539.94;0/68,1/58.51,2/62.83;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/4,1/10,2/7;0/0;0/16,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/48,1/50,2/49
599.91;0;15;1;3;0/599.91;0/70.31,1/61.05,2/65.12;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/4,1/8,2/6;0/0;0/18,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/54,1/56,2/55
