#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.98;20;200;0;55.83;0;59.98;0;0.35
119.98;20;200;0;87.97;0;119.98;0;0.41
179.93;20;200;0;120.9;0;162.5;0;0.29
239.93;20;200;0;148.79;0;205.47;0;0.27
299.82;20;200;0;183.3;0;273.18;0;0.27
359.64;20;200;0;214.02;0;301.37;0;0.3
419.79;20;200;0;246.48;0;356.81;0;0.35
479.8;20;200;0;242.48;0;454.52;0;0.42
539.94;20;200;0;283.37;0;503.57;0;0.44
599.91;20;200;0;283.22;0;520.62;0;0.47
659.86;20;200;0;335.48;0;559.98;0;0.5
719.89;20;200;0;339.63;0;589.88;0;0.53
779.84;20;200;0;319.6;0;647.19;0;0.56
839.84;20;200;0;333.99;0;611.68;0;0.62
899.97;200;200;0;340.97;0;591.88;0;0.6
959.99;200;200;0;286.55;0;615.39;0;0.65
1019.95;200;200;0;322.41;0;658.46;0;0.69
1079.71;200;200;0;339.83;0;740.48;0;0.61
1139.85;200;200;0;348.02;0;836.82;0;0.59
1199.75;200;200;0;354.51;0;916.82;0;0.54
1259.83;200;200;0;333.44;0;972.83;0;0.51
1319.98;200;200;0;354.77;0;1007.55;0;0.52
1379.98;200;200;0;333.08;0;961.1;0;0.57
1439.87;200;200;0;344.03;0;894.78;0;0.67
1499.85;200;200;0;375.82;0;900.47;0;0.6
1559.89;200;200;0;367.67;0;1103.85;0;0.59
1620;200;200;0;416.25;0;1023.18;0;0.61
1679.85;200;200;0;400.33;0;1039.21;0;0.69
1739.61;200;200;0;425.51;0;995.53;0;0.67
1799.79;200;200;0;476.68;0;1060.22;0;0.65
