#TimeStamp;Bot;Pod;OutputStation
44.32;5;34;1
46.8;2;36;0
48.36;5;34;1
50.94;2;36;0
52.71;5;34;1
54.12;3;38;2
54.83;2;36;0
56.5;5;34;1
58.46;3;38;2
58.83;2;36;0
60.79;5;34;1
62.78;3;38;2
62.99;2;36;0
64.9;5;34;1
66.9;3;38;2
67.18;2;36;0
70.95;3;38;2
71.34;2;36;0
74.41;0;13;1
75.12;3;38;2
75.75;2;36;0
78.21;0;13;1
79.54;3;38;2
80;2;36;0
82.25;0;13;1
83.59;3;38;2
84.01;2;36;0
86.46;0;13;1
88.01;2;36;0
88.01;3;38;2
90.63;0;13;1
92.17;3;38;2
94.59;0;13;1
95.17;4;27;0
96.55;3;38;2
98.67;0;13;1
99.22;4;27;0
100.67;3;38;2
102.72;0;13;1
103.26;4;27;0
104.72;3;38;2
106.76;0;13;1
107.31;4;27;0
108.76;3;38;2
110.81;0;13;1
111.27;4;27;0
112.81;3;38;2
114.85;0;13;1
115.36;4;27;0
116.89;3;38;2
118.83;0;13;1
119.48;4;27;0
120.96;3;38;2
122.9;0;13;1
123.52;4;27;0
125.36;3;38;2
127.32;0;13;1
127.45;4;27;0
131.41;0;13;1
131.57;4;27;0
131.9;1;48;2
135.57;0;13;1
135.61;4;27;0
136.07;1;48;2
139.65;4;27;0
140.16;1;48;2
142.55;5;58;1
143.7;4;27;0
144.16;1;48;2
146.63;5;58;1
147.74;4;27;0
148.25;1;48;2
151.05;5;58;1
151.79;4;27;0
155.09;5;58;1
155.55;4;27;0
158.88;5;58;1
159.76;4;27;0
163.13;5;58;1
163.59;4;27;0
167.17;5;58;1
167.64;4;27;0
171.22;5;58;1
174.97;2;17;0
175.26;5;58;1
179.22;2;17;0
179.68;5;58;1
180.04;3;10;2
183.22;2;17;0
183.73;5;58;1
184.13;3;10;2
187.22;2;17;0
187.77;5;58;1
188.55;3;10;2
191.13;2;17;0
191.81;5;58;1
192.84;3;10;2
195.26;2;17;0
196.85;3;10;2
198.85;0;5;1
200.67;3;10;2
202.97;0;5;1
204.97;3;10;2
207.01;0;5;1
209.01;3;10;2
210.77;0;5;1
213.06;3;10;2
215.06;0;5;1
217.1;3;10;2
218.87;0;5;1
221.15;3;10;2
223.1;0;5;1
223.61;4;32;0
225.19;3;10;2
226.95;0;5;1
227.61;4;32;0
229.21;3;10;2
231.15;0;5;1
231.81;4;32;0
233.23;3;10;2
235.19;0;5;1
235.86;4;32;0
239.23;0;5;1
240.09;4;32;0
240.09;1;35;2
243.28;0;5;1
244;4;32;0
244;1;35;2
247.32;0;5;1
248.2;1;35;2
248.41;4;32;0
251.37;0;5;1
252.41;1;35;2
252.75;4;32;0
255.41;0;5;1
256.46;1;35;2
259.46;0;5;1
260.42;1;35;2
263.5;0;5;1
264.21;1;35;2
265.59;2;54;0
267.55;0;5;1
269.63;2;54;0
273.75;2;54;0
274.17;5;59;1
278.19;2;54;0
278.37;5;59;1
282.22;2;54;0
282.37;5;59;1
286.17;2;54;0
286.42;5;59;1
290.28;2;54;0
290.37;5;59;1
293.88;3;7;2
294.37;5;59;1
298.34;5;59;1
298.34;3;7;2
302.46;5;59;1
302.46;3;7;2
306.68;3;7;2
306.88;5;59;1
310.76;4;37;0
310.8;3;7;2
310.93;5;59;1
314.8;4;37;0
314.85;3;7;2
318.84;4;37;0
318.88;3;7;2
322.85;4;37;0
322.94;3;7;2
326.02;0;3;1
326.81;4;37;0
327.36;3;7;2
330.3;0;3;1
330.91;4;37;0
331.79;3;7;2
334.4;0;3;1
336.21;3;7;2
338.48;0;3;1
340.39;3;7;2
342.74;0;3;1
344.74;3;7;2
346.75;0;3;1
348.78;3;7;2
350.39;0;3;1
352.84;3;7;2
354.39;2;9;0
356.88;3;7;2
358.14;2;9;0
361.1;3;7;2
362.49;2;9;0
366.35;2;9;0
368.01;1;50;2
370.35;2;9;0
372.35;1;50;2
374.75;2;9;0
376.75;1;50;2
378.79;2;9;0
380.55;1;50;2
382.84;2;9;0
383.26;5;24;1
384.76;1;50;2
387.26;2;9;0
387.38;5;24;1
388.81;1;50;2
391.32;2;9;0
391.8;5;24;1
392.93;1;50;2
395.74;2;9;0
396.25;5;24;1
400.16;2;9;0
400.35;5;24;1
404.26;2;9;0
404.77;5;24;1
408.68;2;9;0
408.68;5;24;1
415.77;4;23;0
420.04;4;23;0
422.37;0;40;1
424.03;4;23;0
425.5;3;4;2
426.13;0;40;1
427.87;4;23;0
429.82;3;4;2
430.41;0;40;1
431.96;4;23;0
434.09;3;4;2
434.49;0;40;1
436.1;4;23;0
437.83;3;4;2
438.79;0;40;1
440.18;4;23;0
441.97;3;4;2
442.64;0;40;1
444.6;4;23;0
446.13;3;4;2
446.84;0;40;1
448.64;4;23;0
451.26;0;40;1
452.69;4;23;0
455.34;0;40;1
457.11;4;23;0
459.76;0;40;1
460.33;1;19;2
461.15;4;23;0
463.8;0;40;1
464.22;1;19;2
465.2;4;23;0
468.22;0;40;1
468.39;1;19;2
469.24;4;23;0
472.3;0;40;1
472.52;1;19;2
473.22;4;23;0
476.52;0;40;1
476.67;1;19;2
477.29;4;23;0
480.94;1;19;2
481.33;4;23;0
483.33;5;51;1
485.28;1;19;2
487.4;5;51;1
487.98;2;58;0
489.33;1;19;2
491.82;5;51;1
492.04;2;58;0
493.28;1;19;2
495.87;5;51;1
495.91;2;58;0
497.7;1;19;2
499.91;5;51;1
500.08;2;58;0
501.91;1;19;2
503.96;5;51;1
505.96;1;19;2
508;5;51;1
510;1;19;2
514.05;1;19;2
517.94;1;19;2
526.65;3;0;2
530.69;3;0;2
534.78;3;0;2
536.17;0;47;1
539.03;3;0;2
540.36;0;47;1
543.1;3;0;2
544.79;0;47;1
547.38;3;0;2
551.15;3;0;2
555.42;3;0;2
559.47;3;0;2
563.51;3;0;2
566.44;2;31;0
567.56;3;0;2
570.64;2;31;0
571.6;3;0;2
574.35;2;31;0
575.69;3;0;2
577.78;5;2;1
579.73;3;0;2
581.82;5;2;1
583.78;3;0;2
585.33;4;20;0
585.87;5;2;1
587.82;3;0;2
589.55;4;20;0
590.24;5;2;1
591.87;3;0;2
593.87;4;20;0
594.37;5;2;1
595.91;3;0;2
597.91;4;20;0
598.42;5;2;1
599.97;3;0;2
601.75;4;20;0
602.42;5;2;1
606.55;1;30;2
606.66;5;2;1
610.6;1;30;2
611.11;5;2;1
614.64;1;30;2
615.39;5;2;1
618.69;1;30;2
619.73;5;2;1
622.73;1;30;2
623.78;5;2;1
626.66;1;30;2
628.2;5;2;1
630.78;1;30;2
632.45;5;2;1
634.82;1;30;2
636.61;5;2;1
638.76;1;30;2
640.67;5;2;1
642.76;1;30;2
646.87;1;30;2
648.59;0;19;1
650.68;1;30;2
652.63;0;19;1
