#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.87;200;200;0;51.18;0;59.87;0;0.53
119.99;200;200;0;82.5;0;115.6;0;0.51
179.73;200;200;0;106.23;0;162.72;0;0.46
239.7;200;200;0;134.14;0;202.46;0;0.55
299.76;200;200;0;134.16;0;243.66;0;0.51
359.93;200;200;0;175.99;0;287.15;0;0.52
419.83;200;200;0;209.88;0;351.87;0;0.46
479.61;200;200;0;215.47;0;402.99;0;0.51
539.67;200;200;0;237.78;0;452.42;0;0.56
599.97;200;200;0;249.63;0;543.52;0;0.48
659.65;200;200;0;279.33;0;532.17;0;0.49
719.68;200;200;0;259.1;0;550.13;0;0.49
779.94;200;200;0;269;0;652.8;0;0.54
839.96;200;200;0;296.72;0;660.32;0;0.57
899.79;200;200;0;312.04;0;631.32;0;0.63
959.97;200;200;0;348;0;705.31;0;0.63
1019.89;200;200;0;314.59;0;758.54;0;0.7
1080;200;200;0;326.47;0;814.53;0;0.68
1139.7;200;187;0;372.08;0;787.76;0;0.76
1199.98;200;182;0;376.35;0;923.65;0;0.71
1259.75;200;186;0;373.94;0;983.51;0;0.72
1319.89;200;178;0;380.03;0;1025.72;0;0.69
1379.65;200;168;0;389.47;0;1101.95;0;0.75
1439.79;200;157;0;357.83;0;1041.96;0;0.81
1499.59;200;142;0;359.52;0;1109.53;0;0.8
1559.58;200;130;0;390.36;0;1299.56;0;0.78
1619.68;200;125;0;414.36;0;1331.28;0;0.72
1679.74;200;118;0;388.01;0;1435.7;0;0.68
1739.72;200;106;0;438.14;0;1543.29;0;0.67
1799.6;200;91;0;387.15;0;1411.63;0;0.66
