#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/47.42,1/45.37,2/55.16;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/9,1/10,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/2
119.99;0;2;1;3;0/119.99;0/53.81,1/53.52,2/59.38;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/9,1/8,2/13;0/0;0/17,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/18,2/16
179.73;0;5;1;3;0/179.73;0/59.8,1/60.2,2/91.63;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/17,1/8,2/9;0/0;0/21,1/12,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/32,1/32,2/23
239.7;0;8;1;3;0/239.7;0/85.66,1/66.19,2/98.84;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/9,1/8,2/13;0/0;0/15,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/40,1/46,2/37
299.76;0;12;1;3;0/299.76;0/103.28,1/71.36,2/127.17;0/299.76;0/299.76,1/299.76,2/299.76;0/0;0/15,1/9,2/11;0/0;0/19,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/51,1/60,2/46
359.93;0;15;1;3;0/359.93;0/134.72,1/90.67,2/131.23;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/12,1/11,2/11;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/59,1/70,2/60
419.83;0;18;1;3;0/419.83;0/142.97,1/123.22,2/159.65;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/13,1/12,2/8;0/0;0/16,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/72,1/77,2/68
479.61;0;21;1;3;0/479.61;0/146.79,1/130.8,2/179.31;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/12,1/10,2/6;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/87,1/91,2/79
539.67;0;25;1;3;0/539.67;0/186.11,1/159.69,2/187.88;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/10,1/9,2/8;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/92,1/99,2/93
599.97;0;28;1;3;0/599.97;0/221.73,1/191.59,2/191.48;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/12,1/8,2/9;0/0;0/13,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/99,1/107,2/107
659.65;0;30;1;3;0/659.65;0/275.66,1/199.55,2/201.41;0/659.65;0/659.65,1/659.65,2/659.65;0/0;0/9,1/12,2/14;0/0;0/12,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/100,1/120,2/120
719.68;0;34;1;3;0/719.68;0/312.64,1/247.76,2/249.63;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/10,1/10,2/15;0/0;0/12,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/10;0/0;0/106,1/123,2/123
779.94;0;38;1;3;0/779.94;0/342.3,1/284.3,2/284.67;0/779.94;0/779.94,1/779.94,2/779.94;0/0;0/11,1/11,2/15;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/114,1/129,2/130
839.96;0;42;1;3;0/839.96;0/394.57,1/312.52,2/339.59;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/9,1/11,2/11;0/0;0/13,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/13;0/0;0/116,1/138,2/131
899.79;0;45;1;3;0/899.79;0/424.98,1/316.05,2/346.68;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/11,1/9,2/12;0/0;0/11,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/124,1/152,2/145
959.97;0;46;1;3;0/959.97;0/483.69,1/337.43,2/352.37;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/8,1/15,2/13;0/0;0/13,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/14;0/0;0/124,1/162,2/159
1019.89;0;51;1;3;0/1019.89;0/493.97,1/370.95,2/356.51;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/13,1/16,2/10;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/15;0/0;0/137,1/169,2/174
1080;0;54;1;3;0/1080;0/518.16,1/416.41,2/383.22;0/1080;0/1080,1/1080,2/1080;0/0;0/10,1/9,2/13;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/16;0/0;0/147,1/173,2/182
1139.7;0;56;1;3;0/1139.7;0/525.21,1/421.84,2/408.86;0/1139.7;0/1139.7,1/1139.7,2/1139.7;0/0;0/9,1/9,2/12;0/0;0/12,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/17;0/0;0/160,1/187,2/191
