#TimeStamp;TripTime;Type
37;12;O
41;18;O
47;17;O
67;39;O
68;23;O
76;23;O
127;20;O
156;23;O
175;13;O
189;18;O
217;11;O
225;27;O
245;17;O
260;24;O
289;22;O
304;11;O
320;17;O
322;19;O
347;11;O
376;16;O
390;21;O
415;19;O
419;16;O
454;20;O
470;20;O
471;22;O
509;23;O
531;18;O
559;12;O
571;18;O
577;21;O
578;34;O
615;24;O
661;22;O
664;32;O
683;21;O
709;20;O
732;31;O
740;17;O
742;35;O
756;30;O
772;21;O
788;20;O
830;34;O
832;22;O
848;19;O
858;23;O
867;23;O
888;16;O
945;18;O
956;19;O
972;9;O
982;31;O
999;13;O
1027;22;O
1047;15;O
1059;24;O
1086;16;O
1087;25;O
1096;21;O
1112;18;O
1164;21;O
1215;6;O
1217;13;O
1230;31;O
1233;33;O
1274;25;O
1295;29;O
1309;22;O
1317;22;O
1328;65;O
1380;13;O
1385;7;O
1402;32;O
1414;20;O
1431;30;O
1451;29;O
1454;20;O
1461;20;O
1504;16;O
1519;20;O
1528;19;O
1531;21;O
1547;7;O
1574;20;O
1577;16;O
1594;7;O
1607;15;O
1628;19;O
1654;27;O
1660;28;O
1666;14;O
1669;13;O
1685;15;O
1739;45;O
1746;14;O
1754;18;O
1774;24;O
1788;22;O
1794;12;O
