#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/59.79,1/59.79,2/53.32;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/6,1/12,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/2
119.98;0;2;1;3;0/119.98;0/67.59,1/86.22,2/58.89;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/3,1/10,2/14;0/0;0/13,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/14,1/9,2/16
179.83;0;5;1;3;0/179.83;0/73.76,1/93.62,2/96;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/5,1/12,2/10;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/28,1/23,2/22
239.81;0;9;1;3;0/239.81;0/89.17,1/137.59,2/110.09;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/7,1/8,2/9;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/40,1/27,2/35
299.72;0;10;1;3;0/299.72;0/93.23,1/143.22,2/115.79;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/10,1/8,2/11;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/54,1/41,2/49
359.87;0;13;1;3;0/359.87;0/133.18,1/159.69,2/147.41;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/9,1/7,2/8;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/59,1/52,2/56
419.78;0;18;1;3;0/419.78;0/171.4,1/166.48,2/166.53;0/419.78;0/419.78,1/419.78,2/419.78;0/0;0/7,1/10,2/6;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/65,1/66,2/67
479.84;0;21;1;3;0/479.84;0/178.12,1/196.15,2/179.8;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/9,1/8,2/9;0/0;0/17,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/79,1/74,2/79
539.72;0;23;1;3;0/539.72;0/180.8,1/214.45,2/198.76;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/6,1/7,2/9;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/94,1/85,2/90
599.91;0;26;1;3;0/599.91;0/187.62,1/224.15,2/205.64;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/10,1/14,2/11;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/108,1/98,2/104
659.89;0;28;1;3;0/659.89;0/213.59,1/284.13,2/223.75;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/11,1/10,2/11;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/116,1/99,2/114
719.75;0;33;1;3;0/719.75;0/255.87,1/316.67,2/244.22;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/12,1/9,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/11;0/0;0/121,1/105,2/125
779.97;0;37;1;3;0/779.97;0/282.16,1/351.67,2/271.31;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/8,1/10,2/9;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/130,1/112,2/133
839.96;0;40;1;3;0/839.96;0/289.9,1/381.53,2/288.11;0/839.96;0/839.96,1/839.96,2/839.96;0/0;0/11,1/8,2/9;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/13;0/0;0/144,1/120,2/144
899.88;0;41;1;3;0/899.88;0/322.98,1/387.02,2/312.95;0/899.88;0/899.88,1/899.88,2/899.88;0/0;0/7,1/8,2/6;0/0;0/14,1/12,2/10;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/150,1/134,2/154
959.63;0;44;1;3;0/959.63;0/335.26,1/392.8,2/337.33;0/959.63;0/959.63,1/959.63,2/959.63;0/0;0/7,1/8,2/9;0/0;0/12,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/163,1/148,2/162
1019.99;0;48;1;3;0/1019.99;0/342.26,1/401.34,2/363.26;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/13,1/17,2/6;0/0;0/19,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/17;0/0;0/177,1/161,2/172
1079.86;0;50;1;3;0/1079.86;0/379.96,1/431.21,2/388.82;0/1079.86;0/1079.86,1/1079.86,2/1079.86;0/0;0/11,1/12,2/7;0/0;0/14,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/17;0/0;0/182,1/169,2/180
