#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.24;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.79;77.24;0.08;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.98;77.23;0.19;PP/0.01,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.83;77.03;0.24;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.81;76.88;0.28;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.72;76.79;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.87;76.76;0.34;PP/0.01,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.78;76.76;0.38;PP/0.02,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.84;76.76;0.44;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.72;76.64;0.47;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.91;76.54;0.55;PP/0.03,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.89;76.54;0.63;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
719.75;76.35;0.68;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
779.97;76.18;0.74;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
839.96;76.18;0.77;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
899.88;76.18;0.8;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
959.63;76.18;0.85;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1019.99;76.04;0.88;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1079.86;75.81;0.92;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1139.98;75.73;0.95;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1199.99;75.73;0.98;PP/0.07,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1259.68;75.73;1.01;PP/0.07,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1319.9;75.59;1.05;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1379.9;75.48;1.09;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1439.58;75.32;1.12;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1499.97;75.16;1.15;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1559.97;75.06;1.18;PP/0.09,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1619.95;74.81;1.21;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1679.61;74.75;1.23;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1739.78;74.75;1.26;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
1799.98;74.75;1.28;PP/0.1,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.12,RP/0
