#TimeStamp;TripTime;Type
48;25;O
54;22;O
64;22;O
68;48;O
70;15;O
89;64;O
146;22;O
155;22;O
177;18;O
216;28;O
222;18;O
232;20;O
244;20;O
276;20;O
286;21;O
338;28;O
356;15;O
362;21;O
383;20;O
386;19;O
401;25;O
440;25;O
444;21;O
472;24;O
509;23;O
514;19;O
540;26;O
553;7;O
560;22;O
616;20;O
653;23;O
661;22;O
663;34;O
681;27;O
703;21;O
712;14;O
744;28;O
750;12;O
759;19;O
762;29;O
784;15;O
810;30;O
829;20;O
856;17;O
870;20;O
892;25;O
901;18;O
934;24;O
966;14;O
980;26;O
998;20;O
1040;13;O
1066;19;O
1077;23;O
1095;15;O
1112;34;O
1120;23;O
1137;14;O
1149;24;O
1179;13;O
1188;30;O
1193;12;O
1222;17;O
1248;36;O
1260;27;O
1262;15;O
1316;27;O
1317;20;O
1329;17;O
1337;16;O
1346;23;O
1371;22;O
1402;23;O
1419;18;O
1474;15;O
1484;31;O
1496;22;O
1515;23;O
1518;40;O
1531;24;O
1563;17;O
1568;20;O
1591;13;O
1635;16;O
1637;21;O
1649;17;O
1679;31;O
1682;14;O
1700;16;O
1735;20;O
1740;34;O
1750;23;O
1763;22;O
1773;23;O
1787;34;O
