#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.376991340150823;0.48520488894007263;13.884444444444398;14.869538235857249
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.08444444444467;0;16.08444444444467;16.08444444444467
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.395277777777721;0.1564890432100159;13.115555555555375;13.675000000000068
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.14676045808028;0;12.14676045808028;12.14676045808028
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.696064215404661;0.1339983548693053;10.437222222222232;10.95490620858709
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.642222222222017;0;14.642222222222017;14.642222222222017
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.214444444444553;0;14.214444444444553;14.214444444444553
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.37555555555548;0;12.37555555555548;12.37555555555548
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.609999999999673;0;11.609999999999673;11.609999999999673
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.954999999999927;0;13.954999999999927;13.954999999999927
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.247222222222035;0;14.247222222222035;14.247222222222035
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.32842712474644;0;14.32842712474644;14.32842712474644
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.18712843080948;0;16.18712843080948;16.18712843080948
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.982222222221935;0;12.982222222221935;12.982222222221935
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;13;0;13;13
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.699444444444225;0;12.699444444444225;12.699444444444225
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;11.852592592592629;0.10047417695474875;11.509444444444426;12.134444444444455
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;13.237777777777751;0;13.237777777777751;13.237777777777751
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.87990620858713;0.28809854495538084;11.500367972729805;12.259444444444455
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;4;10.667869770959442;26.59051750976426;2.953145750504518;13.762777777777956
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.76666666666631;0;14.76666666666631;14.76666666666631
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.0200937914135;0;16.0200937914135;16.0200937914135
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;16.122222222222604;0.04433580246921314;15.973333333333585;16.271111111111622
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;13.929444444444243;0;13.929444444444243;13.929444444444243
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.713564215404677;0.8939562202393764;13.044999999999987;14.382128430809367
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.522500000000065;0.006612499999994509;11.465000000000089;11.580000000000041
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.24333333333334;0;12.24333333333334;12.24333333333334
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.786760458079641;0;12.786760458079641;12.786760458079641
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.506666666665978;0;14.506666666665978;14.506666666665978
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.044999999999959;0;11.044999999999959;11.044999999999959
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.84888888888895;0;11.84888888888895;11.84888888888895
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.69073594545739;0;12.69073594545739;12.69073594545739
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.132777777778074;0;13.132777777778074;13.132777777778074
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.184538235857417;0;14.184538235857417;14.184538235857417
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
