#TimeStamp;TripTime;Type
20;6;O
31;18;O
45;23;O
47;16;O
51;34;O
55;7;O
61;14;O
70;32;O
76;22;O
80;22;O
84;23;O
246;17;O
252;16;O
313;23;O
396;5;O
407;14;O
417;26;O
457;13;O
472;17;O
538;11;O
570;25;O
578;22;O
649;19;O
662;16;O
729;11;O
767;21;O
784;19;O
793;17;O
824;19;O
871;24;O
897;23;O
912;22;O
925;23;O
937;5;O
1042;25;O
1043;21;O
1100;28;O
1105;20;O
1117;21;O
1142;6;O
1161;23;O
1239;20;O
1289;17;O
1297;24;O
1384;24;O
1413;25;O
1470;25;O
1478;20;O
1479;19;O
1523;21;O
1559;20;O
1594;26;O
1648;15;O
1686;23;O
1723;17;O
1757;18;O
