#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;1;1;3;0/59.92;0/53.84,1/37.58,2/46.6;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/4,1/8,2/8;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/3,2/2
119.67;0;1;1;3;0/119.67;0/56.3,1/39.18,2/48.31;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/4,1/8,2/8;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/9,2/8
179.85;0;1;1;3;0/179.85;0/59.24,1/43.19,2/50.54;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/5,1/9,2/8;0/0;0/21,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/13,1/14,2/14
239.68;0;3;1;3;0/239.68;0/61.9,1/45.64,2/52.59;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/4,1/7,2/8;0/0;0/22,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/20,2/19
299.85;0;4;1;3;0/299.85;0/63.82,1/47.37,2/55.02;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/4,1/7,2/7;0/0;0/19,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/24,1/26,2/25
359.95;0;4;1;3;0/359.95;0/66.05,1/50.39,2/58.62;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/4,1/8,2/7;0/0;0/16,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/30,1/32,2/31
419.98;0;7;1;3;0/419.98;0/68.89,1/53.4,2/61.3;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/5,1/6,2/6;0/0;0/22,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/3;0/0;0/36,1/38,2/37
479.66;0;9;1;3;0/479.66;0/70.99,1/54.74,2/63.3;0/479.66;0/479.66,1/479.66,2/479.66;0/0;0/4,1/5,2/7;0/0;0/19,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/42,1/44,2/43
539.99;0;12;1;3;0/539.99;0/73.05,1/56.47,2/66.21;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/4,1/5,2/6;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/48,1/50,2/49
599.79;0;12;1;3;0/599.79;0/75.67,1/58.78,2/68.1;0/599.79;0/599.79,1/599.79,2/599.79;0/0;0/4,1/5,2/6;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/54,1/56,2/55
659.66;0;14;1;3;0/659.66;0/77.37,1/62.12,2/70.19;0/659.66;0/659.66,1/659.66,2/659.66;0/0;0/4,1/4,2/6;0/0;0/19,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/60,1/61,2/60
719.79;0;15;1;3;0/719.79;0/79.26,1/64.45,2/71.79;0/719.79;0/719.79,1/719.79,2/719.79;0/0;0/5,1/4,2/6;0/0;0/18,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/66,1/67,2/66
779.67;0;18;1;3;0/779.67;0/80.76,1/67.52,2/74.08;0/779.67;0/779.67,1/779.67,2/779.67;0/0;0/4,1/7,2/6;0/0;0/22,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/6;0/0;0/72,1/73,2/72
839.75;0;20;1;3;0/839.75;0/81.88,1/69.89,2/76.12;0/839.75;0/839.75,1/839.75,2/839.75;0/0;0/4,1/4,2/8;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/78,1/79,2/78
899.82;0;23;1;3;0/899.82;0/84.1,1/72.3,2/78.06;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/5,1/4,2/6;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/84,1/85,2/84
959.99;0;24;1;3;0/959.99;0/86.53,1/74.16,2/79.4;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/5,1/7,2/6;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/90,1/91,2/90
1019.58;0;26;1;3;0/1019.58;0/88.12,1/76.38,2/81.64;0/1019.58;0/1019.58,1/1019.58,2/1019.58;0/0;0/5,1/7,2/8;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/9;0/0;0/96,1/97,2/96
1079.73;0;29;1;3;0/1079.73;0/90.2,1/77.98,2/83.91;0/1079.73;0/1079.73,1/1079.73,2/1079.73;0/0;0/5,1/8,2/8;0/0;0/12,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/11;0/0;0/101,1/103,2/102
1139.95;0;31;1;3;0/1139.95;0/92.32,1/79.87,2/85.61;0/1139.95;0/1139.95,1/1139.95,2/1139.95;0/0;0/4,1/5,2/7;0/0;0/15,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/11;0/0;0/107,1/108,2/108
1199.93;0;31;1;3;0/1199.93;0/94.91,1/82.52,2/88.24;0/1199.93;0/1199.93,1/1199.93,2/1199.93;0/0;0/5,1/5,2/7;0/0;0/16,1/11,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/11;0/0;0/113,1/114,2/114
1259.61;0;34;1;3;0/1259.61;0/97.72,1/86.31,2/89.56;0/1259.61;0/1259.61,1/1259.61,2/1259.61;0/0;0/4,1/3,2/6;0/0;0/17,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/12;0/0;0/119,1/120,2/119
