#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.13;2;35.13;35.13;-9791.07
47.06;1;47.06;47.06;-9357.02
67.49;1;67.49;67.49;-9600.78
73.74;0;73.74;73.74;-9316.1
76.42;2;76.42;76.42;-9734.85
83.78;0;83.78;83.78;-9010.08
87.37;1;87.37;87.37;-9575.61
104.04;0;104.04;104.04;-9197.42
106.43;2;106.43;106.43;-9724.09
114.46;0;114.46;114.46;-9224.87
116.85;2;116.85;116.85;-9721.38
117.78;1;117.78;70.68;-8653.08
125.09;0;125.09;57.56;-10380.4
127.78;1;127.78;80.68;-9521.83
135.51;0;135.51;61.65;-10398.45
138.2;1;91.1;70.67;-9354.3
145.93;0;145.93;62.03;-10392.53
147.27;2;147.27;79.73;-10357.92
148.62;1;148.62;60.93;-9855.23
156.35;0;156.35;52.03;-10694.72
157.69;2;157.69;81.21;-10395.74
159.04;1;159.04;41.09;-10015.28
166.77;0;166.77;52.03;-10713.36
168.11;2;168.11;61.59;-10480.58
177.19;0;177.19;52.03;-11885.12
178.53;2;178.53;61.59;-10470.63
179.46;1;179.46;51.29;-10585.44
187.35;0;187.35;51.76;-12034.28
188.95;2;188.95;41.59;-11019.93
189.88;1;189.88;51.29;-12226.33
199.37;2;199.37;41.59;-11106.71
209.74;2;51.96;41.54;-10542.46
218.09;0;29.05;28.63;-11027.35
220;2;91.83;41.38;-11455.89
220.39;1;220.39;220.39;-9238.39
228.35;0;228.35;228.35;-8671.49
229.69;2;73.27;40.65;-11642.09
230.78;1;230.78;230.78;-9248.65
238.77;0;238.77;238.77;-8780.44
240.3;2;240.3;40.84;-12189.4
249.02;0;249.02;249.02;-9094.79
259.25;0;259.25;259.25;-8959.36
261.28;1;261.28;81.43;-10304.3
270.46;2;270.46;235.21;-9672.89
281.19;1;281.19;71.31;-9710.17
291.82;1;291.82;71.39;-9764.54
300.88;2;300.88;41.3;-10065.37
302.03;1;302.03;71.17;-9828.5
311.26;2;311.26;40.49;-10094.81
312.45;1;312.45;51.13;-9979.96
321.68;2;321.68;20.49;-10138.99
322.87;1;322.87;41.43;-10274.71
329.77;0;282.67;111.63;-9108.71
332.14;2;332.14;20.54;-10616.24
332.87;1;332.87;41;-10368.07
340;0;272.47;111.6;-9345.6
342.56;2;112.47;20.54;-10659.96
342.87;1;41.68;40.58;-10343.16
350.19;0;350.19;111.37;-9675.61
353.09;1;353.09;40.38;-10370.26
360.51;0;360.51;111.34;-9681.2
362.97;2;103.39;30.53;-10734.41
371.22;0;191.37;111.63;-9695.48
373.4;2;373.4;373.4;-9312.84
373.51;1;373.51;373.51;-9258.79
381.71;0;192.25;51.71;-10684.98
383.8;2;383.8;163.75;-12367.55
383.88;1;383.88;383.88;-9028.39
391.73;0;391.73;51.69;-11237.05
394.23;2;204.23;164.14;-9817.61
401.89;0;401.89;51.43;-11236.09
404.57;1;404.57;214.57;-10316.36
404.57;2;404.57;164.22;-10984.42
412.04;0;150.72;51.16;-11638.73
414.77;1;414.77;81.72;-11099.82
414.77;2;196.63;53.88;-10134.84
422.44;0;48.93;48.56;-10587.55
425.23;1;425.23;82.14;-9418.29
425.23;2;425.23;62.14;-10642.78
435.58;2;72.49;62.07;-8977.34
445.71;2;445.71;61.82;-10805.9
452.77;0;452.77;285.92;-10744.21
455.8;2;455.8;61.49;-10971.35
466.01;2;466.01;61.29;-11498.78
476.17;2;71.44;61.36;-11032.66
485.69;1;485.69;80.96;-9177.53
486.61;2;486.61;61.34;-11549.95
497.03;2;497.03;61.34;-11546.81
503.08;0;503.08;80.46;-9521.85
507.47;2;330.2;61.72;-11778.35
513.54;0;513.54;90.92;-9559.55
516.05;1;176.01;80.36;-9507.96
517.81;2;517.81;517.81;-9301.14
523.4;0;523.4;70.36;-9804.87
526.44;1;152.56;40.71;-9682.08
528.12;2;528.12;528.12;-9276.97
533.88;0;386.52;30.71;-10000.11
536.9;1;51.17;20.75;-9781.58
546.99;1;318.59;20.42;-10220.36
548.66;2;548.66;82.5;-9908.55
553.99;0;553.99;376.73;-11224.88
557.3;1;432.13;20.35;-10272.94
567.59;1;142.32;20.56;-10370.96
574.74;0;574.74;387.05;-11269.37
577.55;1;577.55;20.2;-10446.18
587.83;1;587.83;20.05;-10460.58
594.41;0;355.59;192.44;-10720.57
598.25;1;145.21;20.43;-10554.46
598.71;2;598.71;91.2;-9757.39
608.29;1;608.29;20.42;-10587.24
609.18;2;609.18;93.03;-9880.83
615.22;0;615.22;81.29;-9843.35
618.78;1;504.03;20.48;-10611.32
619.55;2;276.46;101.62;-10089.26
625.59;0;625.59;469.16;-9328.36
629.21;1;629.21;20.5;-10696.24
629.84;2;629.84;101.48;-10113.97
639.4;1;639.4;639.4;-8779.12
640;2;103.05;91.23;-9632.34
649.88;1;649.88;490.45;-9701.27
650.42;2;650.42;51.47;-10702.63
655.46;0;655.46;243.07;-11390.57
660.42;2;144.27;51.05;-10934.57
665.46;0;665.46;141.83;-9979.52
670.42;2;670.42;50.66;-11003.39
680;1;680;306.12;-9172.38
690.5;1;337.04;275.69;-9347.56
690.5;2;50.42;50;-11509.8
710.82;1;296.01;285.55;-10633.53
715.63;0;715.63;120.81;-10334.02
720.85;2;720.85;223.77;-9583.56
720.9;1;298.27;91.34;-9879.88
730.91;2;730.91;244.25;-9498.02
731.28;1;308.66;101.73;-8044.49
735.74;0;735.74;735.74;-8511.28
741.43;1;217.8;101.64;-10509.89
746.26;0;746.26;191.9;-10055.58
751.42;2;315.73;111.34;-9730.54
752.05;1;184.27;102.05;-10891.61
756.43;0;756.43;364.5;-10029.93
762.64;1;101.91;82.22;-10351.28
776.24;0;776.24;201.46;-10085.5
781.52;2;781.52;110.74;-10377.23
792.49;1;561.64;408.19;-11571.32
801.63;2;130.85;110.81;-10076.16
811.67;2;314.59;100.81;-8973.91
812.93;1;296.78;102.07;-9807.84
816.54;0;816.54;160.81;-9509.52
822.49;2;822.49;101.59;-9649.62
832.54;2;832.54;832.54;-8921.98
833.16;1;562.39;111.88;-11630.02
843.89;1;244.95;112.46;-7828.03
852.95;2;386.78;192.22;-8331.16
856.66;0;752.34;140.84;-9581.15
864.31;1;132.88;82.73;-10199.59
873.35;2;713.92;121.88;-10345.52
874.7;1;874.7;874.7;-8787.43
884.85;1;644.5;122.16;-9768.82
893.4;2;344.63;111.82;-10802.56
895.24;1;895.24;142.97;-9498.19
897.19;0;897.19;140.72;-9682.17
905.7;1;767.12;163.85;-9099.63
907.61;0;257.61;151.14;-9630.6
925.76;1;925.76;112.68;-9716.24
928;0;353.22;262.23;-9503.28
938.47;0;577.58;312.78;-7875.27
944.08;2;162.5;100.14;-9832.56
946.25;1;946.25;112.75;-10023.09
954.5;2;328.82;101.49;-10100.87
964.92;2;964.92;91.49;-10284.26
966.67;1;357.3;122.73;-10019.7
975.34;2;110.98;81.61;-10286.97
987.09;1;777.21;122.73;-10159.97
988.87;0;988.87;131.85;-9845.7
997.41;1;997.41;123.98;-10158.37
1005.7;2;746.11;183.17;-9213.38
1007.95;1;1007.95;654.49;-8890.76
1015.83;2;1015.83;203.73;-9006.39
1026.29;2;1026.29;193.7;-9980.57
1029.16;0;276.89;102.99;-9588.36
1036.77;2;320.95;82.2;-10441.66
1039.74;0;678.86;111.55;-9834.92
1047.32;2;1047.32;245.65;-10899.93
1049.68;0;420.13;111.07;-9955.11
1058.2;1;162.89;60.61;-12189.94
1068.65;1;114.08;71.05;-10765.29
1070.15;0;103.39;81.11;-9624.49
1077.73;2;1077.73;112.74;-9640.95
1080.36;0;246.86;50.9;-10196.92
1088.96;1;1088.96;1088.96;-8545.07
1090.67;0;125.68;50.8;-10562.95
1097.85;2;1097.85;92.02;-9099.37
1100.8;0;1100.8;50.8;-10576.17
1111.33;0;1111.33;41.13;-10961.95
1118.21;2;692.94;102.09;-9107.06
1121.08;0;634.43;374.78;-9698.52
1129.36;1;993.78;183.03;-9846.09
1131.44;0;1131.44;314.81;-9601.33
1139.63;1;737.66;213.46;-9814.45
1149.88;1;223.72;91.56;-10397.87
1161.62;0;405.15;50.24;-10414.6
1168.39;2;692.18;121.02;-10345.87
1172.05;0;767.32;60.67;-10520.85
1178.82;2;886.95;110.08;-10660.4
1180;1;1180;61.51;-9494.02
1182.47;0;309.04;61.03;-10964.03
1189.24;2;453.37;111.45;-10900.06
1190.73;1;1190.73;61.18;-10373.18
1192.89;0;379.81;61.4;-10988.2
