#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;3
7.56;0;2
8.85;0;2
9.94;0;2
10.94;0;3
11.99;0;4
12.99;0;4
14.04;0;3
15.09;0;4
16.13;0;2
17.13;0;2
18.22;0;1
19.22;0;1
20.27;0;2
21.3;0;4
22.3;0;2
23.3;0;1
24.3;0;1
25.3;0;2
26.56;0;3
28.56;0;1
29.65;0;3
30.91;0;2
32;0;2
33.37;0;2
34.46;0;2
35.84;0;3
36.97;0;1
38.22;0;4
39.22;0;3
40.22;0;2
41.22;0;1
42.22;0;5
43.31;0;1
44.89;0;1
46.14;0;5
47.51;0;1
48.6;0;1
49.68;0;2
50.97;0;1
53.13;0;1
54.93;0;1
55.96;0;2
58.23;0;1
59.25;0;2
61.65;0;1
62.73;0;1
65.15;0;1
66.24;0;1
67.33;0;1
68.41;0;1
69.47;0;1
71.87;0;1
73.03;0;1
74.33;0;2
75.33;0;1
78.83;0;1
80;0;1
203.93;0;1
211.55;0;1
212.64;0;1
217.8;0;1
219.72;0;1
220.86;0;1
225.17;0;1
227.68;0;1
229.65;0;1
233.32;0;1
235.83;0;1
238.54;0;1
239.63;0;1
243.52;0;1
244.86;0;1
248.35;0;1
254.28;0;1
261.78;0;1
264.45;0;1
269.9;0;1
272.32;0;1
276.9;0;1
289.69;0;1
291.78;0;1
303.28;0;1
308.12;0;1
356.88;0;1
357.97;0;1
365.72;0;1
366.88;0;1
367.97;0;1
371.17;0;1
372.35;0;1
373.35;0;1
374.47;0;1
375.86;0;1
376.88;0;1
378.74;0;1
381.3;0;1
382.33;0;2
383.33;0;1
385.38;0;1
386.47;0;1
387.47;0;1
390.76;0;1
391.93;0;1
393;0;2
397.94;0;1
399.27;0;1
404.1;0;1
407.16;0;1
412;0;1
416.51;0;1
426.01;0;1
429.58;0;1
431.46;0;1
435.12;0;1
437.08;0;1
439.75;0;1
443.91;0;1
445.2;0;1
447.71;0;1
448.71;0;1
453.54;0;1
455.71;0;1
457.8;0;1
465.97;0;1
469.46;0;1
501.15;0;1
505.99;0;1
509.48;0;1
511.19;0;1
517.77;0;1
520.44;0;1
521.57;0;1
526.4;0;1
527.45;0;2
529.06;0;1
530.12;0;1
533.23;0;1
535.62;0;1
536.95;0;1
542.04;0;1
544.49;0;1
545.74;0;1
548.99;0;1
555.95;0;1
558.04;0;1
560;0;1
565.24;0;1
571.29;0;1
574.78;0;1
609.13;0;1
614.64;0;1
618.13;0;1
623;0;1
625.69;0;1
631.13;0;1
632.21;0;1
633.79;0;1
637.71;0;1
638.73;0;1
643.87;0;1
646.54;0;1
649.21;0;1
657.38;0;1
694.75;0;1
703.58;0;1
708.86;0;1
712.17;0;1
718.3;0;1
719.75;0;1
720.81;0;1
724.3;0;1
725.67;0;1
729.57;0;1
736.9;0;1
740;0;1
745.24;0;1
746.43;0;1
748.77;0;1
749.87;0;1
750.96;0;1
756.63;0;1
758.04;0;1
761.13;0;1
762.88;0;1
765.42;0;1
766.46;0;1
768.04;0;1
770.5;0;1
772.88;0;1
776.19;0;1
777.28;0;1
780.34;0;1
781.47;0;1
785.03;0;1
786.1;0;1
789.59;0;1
790.98;0;1
793.65;0;1
798.49;0;1
805.09;0;1
809.17;0;1
816.4;0;1
817.76;0;1
821.26;0;1
824.57;0;1
830.02;0;1
832.49;0;1
836.89;0;1
838.66;0;1
842.4;0;1
845.89;0;1
847.36;0;1
850.03;0;1
853.43;0;1
854.87;0;1
855.99;0;1
858.24;0;1
861.7;0;1
862.84;0;1
866.94;0;1
868.21;0;1
869.3;0;1
873.21;0;1
874.24;0;1
875.35;0;1
876.91;0;1
879.19;0;1
880.36;0;1
884.64;0;1
887.24;0;1
888.24;0;1
889.28;0;2
890.31;0;2
892.74;0;1
894.15;0;1
902.48;0;1
904.57;0;1
905.66;0;1
909.16;0;1
912.05;0;1
917.4;0;1
919.45;0;1
920.89;0;1
922.95;0;1
926.34;0;1
931.62;0;1
989.46;0;1
991.48;0;1
996.32;0;1
999.63;0;1
1000.66;0;1
1005.08;0;1
1007.28;0;1
1008.94;0;1
1011.77;0;1
1018.07;0;1
1020.16;0;1
1021.54;0;1
1025.62;0;1
1030.84;0;1
1031.93;0;1
1035.68;0;1
1036.72;0;1
1037.81;0;1
1040.22;0;1
1041.31;0;1
1049.32;0;1
1051.68;0;1
1059.85;0;1
1061.67;0;1
1067.56;0;1
1071.98;0;1
1073.25;0;2
1076.57;0;1
1080.16;0;1
1081.5;0;1
1082.78;0;1
1085.79;0;1
1087.84;0;1
1088.91;0;1
1090;0;1
1092;0;1
1094.84;0;1
1095.92;0;2
1099.27;0;1
1100.76;0;1
1104.58;0;1
1106.77;0;1
1112;0;1
1113.33;0;2
1116;0;1
1118.83;0;1
1121.04;0;1
1122.33;0;1
1123.54;0;1
1127.71;0;1
1129.95;0;1
1137.13;0;1
1139.16;0;1
1142.41;0;1
1154.62;0;1
1158.12;0;1
1197.24;0;1
1207.41;0;1
1212.86;0;1
1218.81;0;1
1221.89;0;1
1228.45;0;1
1233.28;0;1
1236.8;0;1
1243.95;0;1
1245.04;0;1
1247.71;0;1
1253.16;0;1
1254.26;0;1
1255.46;0;1
1259.35;0;1
1260.46;0;1
1262.02;0;1
1266.19;0;1
1272.31;0;1
1273.41;0;1
