#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.95;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.58;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.73;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1139.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1680;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
