#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.46
59.92;20;200;0;56.12;0;59.92;0;0.46
119.67;20;200;0;87.25;0;118.37;0;0.49
179.85;20;200;0;126.87;0;171.44;0;0.48
239.68;20;200;0;146.85;0;230.97;0;0.46
299.85;20;200;0;174.35;0;286.39;0;0.47
359.95;20;200;0;224.08;0;335.86;0;0.42
419.98;20;200;0;213.02;0;362.2;0;0.52
479.66;20;200;0;244.61;0;429.51;0;0.49
539.99;20;200;0;255.54;0;484.72;0;0.5
599.79;20;200;0;279.51;0;542.82;0;0.46
659.66;20;200;0;277.12;0;515.88;0;0.43
719.79;20;200;0;298.9;0;529.97;0;0.46
779.67;20;200;0;291.39;0;598.89;0;0.45
839.75;20;200;0;289.96;0;678.54;0;0.44
899.82;200;200;0;281.3;0;727.05;0;0.47
959.99;200;200;0;303.23;0;791.21;0;0.4
1019.58;200;200;0;312.64;0;802.9;0;0.35
1079.73;200;200;0;328.9;0;886.4;0;0.41
1139.95;200;200;0;306.79;0;853.02;0;0.39
1199.93;200;200;0;371.3;0;926.33;0;0.39
1259.61;200;200;0;362.67;0;791.47;0;0.5
1319.91;200;200;0;371.62;0;901.39;0;0.54
1379.67;200;200;0;395.71;0;1131.79;0;0.42
1439.97;200;200;0;390.51;0;1120.37;0;0.43
1499.76;200;200;0;388.83;0;1139.71;0;0.46
1559.85;200;200;0;390.64;0;883.59;0;0.65
1619.65;200;200;0;425.66;0;1066.32;0;0.61
1680;200;200;0;432.7;0;1298.08;0;0.63
1739.61;200;200;0;403.62;0;1306.48;0;0.63
1799.61;200;200;0;417.21;0;1439.81;0;0.68
