#TimeStamp;Bot;Pod;OutputStation
25.02;9;46;2
37.02;0;50;1
47.1;0;50;1
53.64;4;41;0
56.43;1;1;2
57.47;0;50;1
63.82;4;41;0
66.29;1;1;2
67.53;0;50;1
73.86;4;41;0
76.47;1;1;2
77.57;0;50;1
83.91;4;41;0
86.21;1;1;2
87.69;0;50;1
94.04;4;41;0
96.43;1;1;2
97.79;0;50;1
104.33;4;41;0
106.52;1;1;2
107.79;0;50;1
114.75;4;41;0
116.94;1;1;2
117.95;0;50;1
125.17;4;41;0
127.27;1;1;2
128.17;0;50;1
135.59;4;41;0
137.27;1;1;2
138.59;0;50;1
146.01;4;41;0
147.36;1;1;2
149.01;0;50;1
156.43;4;41;0
157.78;1;1;2
159.43;0;50;1
166.85;4;41;0
168.2;1;1;2
169.46;0;50;1
177.27;4;41;0
178.62;1;1;2
179.85;0;50;1
187.69;4;41;0
189.04;1;1;2
190;0;50;1
197.77;4;41;0
199.46;1;1;2
200;0;50;1
207.69;4;41;0
209.88;1;1;2
210.04;2;22;1
218.14;6;39;0
220.04;1;1;2
220.44;2;22;1
228.4;6;39;0
230.09;1;1;2
230.86;2;22;1
238.82;6;39;0
240.35;1;1;2
241.19;2;22;1
249.17;6;39;0
250.57;1;1;2
251.19;2;22;1
259.59;6;39;0
260.42;9;46;2
261.32;2;22;1
269.94;6;39;0
270.77;9;46;2
271.19;2;22;1
279.67;6;39;0
280.84;9;46;2
281.44;2;22;1
289.78;6;39;0
290.84;9;46;2
291.87;2;22;1
299.85;6;39;0
301.19;9;46;2
302.29;2;22;1
309.63;6;39;0
311.61;9;46;2
312.71;2;22;1
319.72;6;39;0
322.03;9;46;2
323;2;22;1
330;6;39;0
332.45;9;46;2
333.04;2;22;1
340.04;6;39;0
342.87;9;46;2
343.09;2;22;1
350.46;6;39;0
352.98;9;46;2
353.46;2;22;1
360.88;6;39;0
363.09;3;34;2
363.6;7;53;1
371.3;6;39;0
373.51;3;34;2
373.88;0;14;1
381.75;6;39;0
383.88;3;34;2
384.3;0;14;1
391.93;6;39;0
394.3;0;14;1
394.3;3;34;2
401.97;6;39;0
404.72;0;14;1
404.72;3;34;2
412.39;6;39;0
414.81;0;14;1
414.81;3;34;2
422.62;5;37;0
425.27;0;14;1
425.27;3;34;2
432.71;5;37;0
435.58;7;51;1
435.69;3;34;2
442.79;5;37;0
445.66;7;51;1
445.75;3;34;2
453.04;5;37;0
455.41;7;51;1
456.04;3;34;2
462.89;5;37;0
465.69;7;51;1
466.17;3;34;2
472.92;5;37;0
475.35;7;51;1
476.21;3;34;2
482.92;5;37;0
485.73;7;51;1
486.66;3;34;2
492.96;5;37;0
496.11;7;51;1
497.08;3;34;2
503.17;5;37;0
506.03;7;51;1
507.51;1;50;2
513.59;5;37;0
516.15;7;51;1
517.93;9;55;2
523.63;5;37;0
526.57;7;51;1
528.35;9;55;2
533.94;8;4;0
536.95;7;51;1
538.46;9;55;2
544.24;8;4;0
547.04;7;51;1
548.77;9;55;2
554.36;8;4;0
557.36;7;51;1
558.71;9;55;2
564.41;8;4;0
567.78;7;51;1
568.66;9;55;2
574.78;8;4;0
577.82;7;51;1
578.75;9;55;2
584.41;8;4;0
587.87;7;51;1
588.71;9;55;2
594.83;8;4;0
598.29;7;51;1
598.95;9;55;2
604.83;8;4;0
608.71;7;51;1
609.37;9;55;2
615.27;4;25;0
619.13;7;51;1
619.76;9;55;2
625.69;4;25;0
629.55;2;17;1
630;9;55;2
635.55;4;25;0
639.79;2;17;1
640.08;9;55;2
645.55;4;25;0
650;2;17;1
650.5;9;55;2
655.73;4;25;0
660.08;2;17;1
660.73;9;55;2
665.78;4;25;0
670.12;2;17;1
670.78;9;55;2
675.46;4;25;0
680.42;2;17;1
680.42;9;55;2
685.53;4;25;0
690.82;2;17;1
690.82;9;55;2
695.42;4;25;0
700.82;2;17;1
700.82;3;28;2
705.56;4;25;0
710.82;3;28;2
710.86;2;17;1
715.82;4;25;0
720.9;3;28;2
721.28;2;17;1
725.72;6;22;0
731.28;3;28;2
731.43;2;17;1
735.86;6;22;0
741.09;3;28;2
741.85;2;17;1
746.3;5;46;0
751.47;3;28;2
752.27;2;17;1
756.47;8;29;0
761.17;3;28;2
762.69;2;17;1
766.51;8;29;0
771.17;3;28;2
772.38;2;17;1
776.58;8;29;0
781.58;3;28;2
782.56;0;2;1
786.56;8;29;0
791.61;3;28;2
792.75;0;2;1
796.51;8;29;0
801.67;3;28;2
803.03;0;2;1
806.34;8;29;0
812.09;3;28;2
813.08;0;2;1
816.63;8;29;0
822.53;1;53;2
823.26;0;2;1
826.94;8;29;0
832.59;1;53;2
833.5;0;2;1
836.94;8;29;0
842.86;9;31;2
843.94;0;2;1
846.98;8;29;0
853.01;9;31;2
853.99;0;2;1
857.03;8;29;0
863.3;9;31;2
864.36;7;4;1
866.98;8;29;0
873.43;9;31;2
874.78;2;33;1
876.95;8;29;0
883.66;9;31;2
884.89;2;33;1
