#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;85.9;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.92;71.58;0.13;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.67;71.23;0.15;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.85;70.99;0.16;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.68;70.7;0.22;PP/0.01,TA/0.12,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.85;72.78;0.24;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.95;73.41;0.25;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.98;72.18;0.28;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.66;71.46;0.31;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.99;70.99;0.33;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.79;70.7;0.34;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.66;70.52;0.37;PP/0.01,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.79;70.52;0.39;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.67;70.75;0.41;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.75;70.75;0.43;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.82;70.75;0.46;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.99;70.75;0.49;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.58;70.75;0.52;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.73;70.75;0.54;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.95;71.91;0.57;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.93;71.91;0.59;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1259.61;71.91;0.62;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.91;71.91;0.63;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.67;71.91;0.65;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.97;71.91;0.67;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.76;71.91;0.69;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1559.85;71.91;0.71;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1619.65;71.91;0.72;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1680;71.91;0.74;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.61;71.91;0.76;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.61;71.91;0.78;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
