#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.6;0;3
7.64;0;1
8.88;0;3
9.97;0;3
10.97;0;4
12.01;0;2
13.01;0;3
14.1;0;2
15.15;0;4
16.19;0;4
17.19;0;1
18.24;0;2
19.24;0;2
20.28;0;3
21.33;0;2
22.36;0;1
23.37;0;1
24.41;0;1
25.47;0;2
26.56;0;2
27.65;0;1
28.97;0;1
30;0;1
31.18;0;1
32.22;0;1
34.24;0;1
35.28;0;4
36.37;0;1
37.4;0;1
38.74;0;2
39.82;0;1
42.91;0;2
43.99;0;1
45.15;0;2
46.24;0;1
48.12;0;1
49.15;0;2
50.86;0;1
51.99;0;1
53;0;3
54.31;0;1
56.24;0;1
58.45;0;1
59.71;0;2
60.75;0;1
61.76;0;2
62.79;0;1
65.03;0;1
66.34;0;2
67.66;0;1
68.88;0;1
74.38;0;1
77.8;0;1
79.89;0;1
84.05;0;1
89.5;0;1
92.06;0;1
93.2;0;1
95.56;0;1
97.36;0;1
102.92;0;1
107.11;0;1
109.74;0;1
111.25;0;1
116.7;0;1
117.91;0;1
119.32;0;1
125.45;0;1
128.11;0;1
130.58;0;1
137.65;0;1
142.48;0;1
172.58;0;1
181.41;0;1
186.51;0;1
189.18;0;1
195.74;0;1
207.2;0;1
210.49;0;1
213.28;0;1
214.3;0;1
215.39;0;1
222.78;0;1
223.87;0;1
224.94;0;1
226.54;0;1
228.27;0;1
229.77;0;1
232.03;0;1
234.23;0;1
235.32;0;1
238.81;0;1
240;0;1
242.98;0;1
246.16;0;1
247.82;0;2
250.24;0;1
257.08;0;1
258.16;0;1
260.57;0;1
263.61;0;1
265.82;0;1
276.61;0;1
278.7;0;1
286.75;0;1
290.87;0;1
294.37;0;1
296.25;0;1
301.7;0;1
303.72;0;1
304.81;0;1
308.76;0;1
310.31;0;1
313.22;0;1
314.26;0;1
317.76;0;1
318.84;0;1
320.26;0;1
321.51;0;1
323.52;0;1
325.26;0;1
327.47;0;1
329.61;0;1
332.3;0;1
335.75;0;1
336.88;0;2
339.25;0;1
340.6;0;1
341.72;0;1
346.1;0;1
348.65;0;1
349.89;0;1
358.15;0;1
363.61;0;1
366.28;0;1
371.11;0;1
381.91;0;1
385.99;0;1
398.82;0;1
402.32;0;1
477.52;0;1
487.02;0;1
491.98;0;1
493.94;0;1
495.01;0;1
498.78;0;1
499.87;0;1
502.27;0;2
507.73;0;1
508.82;0;1
510.36;0;1
511.49;0;1
512.78;0;1
513.8;0;1
520.12;0;1
521.25;0;1
522.4;0;1
523.45;0;1
524.87;0;1
526.3;0;1
528.37;0;1
530.29;0;1
533.2;0;1
540.71;0;1
544.78;0;1
556.29;0;1
559.78;0;1
573.9;0;1
584.07;0;1
589.55;0;1
592.42;0;1
594.26;0;1
598.96;0;1
600;0;1
601.68;0;1
604.84;0;1
605.85;0;1
611.09;0;1
613.12;0;1
619.89;0;1
637.31;0;1
646.55;0;1
647.73;0;1
652;0;1
654.83;0;1
656.98;0;1
658.12;0;1
663.6;0;1
665.58;0;1
667.74;0;1
668.78;0;1
671.63;0;1
673;0;1
674.62;0;1
676.46;0;1
677.55;0;2
679.96;0;1
682.08;0;1
683.17;0;1
685.58;0;1
686.67;0;1
688.16;0;1
689.28;0;1
690.71;0;1
692.15;0;1
694.19;0;1
697.53;0;1
698.78;0;1
700.98;0;1
704.48;0;1
706.24;0;1
709.44;0;1
710.53;0;1
715.24;0;1
718.7;0;1
722.2;0;1
723.8;0;1
728.31;0;1
729.66;0;1
732.2;0;1
733.61;0;2
738.44;0;1
739.78;0;1
741.04;0;1
746.15;0;1
747.19;0;2
748.57;0;1
751.31;0;1
754.47;0;1
756.47;0;1
757.66;0;1
758.97;0;1
760;0;2
763.5;0;1
764.89;0;1
766.23;0;1
767.24;0;1
771.07;0;1
774.89;0;1
806.88;0;1
812.12;0;1
815.62;0;1
823.58;0;1
827.2;0;1
833.96;0;1
837.88;0;1
844.05;0;1
847.55;0;1
928.25;0;1
931.7;0;1
938.44;0;1
940.44;0;1
943.27;0;1
944.35;0;1
947.98;0;1
949.18;0;1
951.28;0;1
952.57;0;1
953.95;0;1
954.97;0;1
958.27;0;1
959.36;0;1
961.57;0;1
962.58;0;1
963.77;0;1
965.05;0;1
967.27;0;1
969.69;0;1
972.32;0;1
973.89;0;1
976.49;0;1
981.79;0;1
983.05;0;1
987.89;0;1
989.33;0;1
992.72;0;1
999.5;0;1
1000.89;0;1
1004.95;0;1
1008.08;0;1
1009.08;0;1
1011.89;0;1
1012.92;0;1
1015.38;0;1
1020;0;1
1022.71;0;1
1032.22;0;1
1033.5;0;1
1035.71;0;1
1041.67;0;2
1047.12;0;1
1050.03;0;1
1053.84;0;1
1055.53;0;1
1059.29;0;1
1063.88;0;1
1064.94;0;1
1067.61;0;1
1073.75;0;1
1076.62;0;1
1077.71;0;1
1081.21;0;1
1082.3;0;1
1083.39;0;1
1090.64;0;1
1091.71;0;1
1092.73;0;1
1100.85;0;1
1105.85;0;1
1108.39;0;1
1115.81;0;1
1117.9;0;1
1128.06;0;1
1133.04;0;1
1141.25;0;1
1150.76;0;1
1153.8;0;1
1156.21;0;1
1165.25;0;1
1166.64;0;1
1171.42;0;1
1172.51;0;1
1175.18;0;1
1176.26;0;1
1181.63;0;1
