#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.3
59.76;20;200;0;49.86;0;58.46;0;0.27
119.99;20;200;0;90.07;0;117.3;0;0.38
179.76;20;200;0;138.56;0;174.83;0;0.32
239.73;20;200;0;169.44;0;224.16;0;0.27
299.99;20;200;0;200.17;0;281.64;0;0.28
359.62;20;200;0;200.05;0;309.18;0;0.34
419.88;20;200;0;240.96;0;366.42;0;0.39
479.98;20;200;0;296.65;0;419.09;0;0.36
539.87;20;200;0;259.28;0;458.44;0;0.34
599.68;20;200;0;280.55;0;494.79;0;0.28
659.6;20;200;0;275.94;0;536.56;0;0.29
719.83;20;200;0;298.41;0;544.08;0;0.3
779.93;20;200;0;302.16;0;529.56;0;0.47
839.81;20;200;0;330.42;0;627.06;0;0.37
899.7;200;200;0;367.67;0;659.4;0;0.36
959.99;200;200;0;358.18;0;665.1;0;0.4
1019.96;200;200;0;375.88;0;725.33;0;0.42
1079.62;200;200;0;399.42;0;841.06;0;0.34
1139.67;200;200;0;426.36;0;866.34;0;0.43
1199.72;200;200;0;444.28;0;863.01;0;0.48
1259.72;200;200;0;435.01;0;867.9;0;0.51
1319.6;200;200;0;487.98;0;864.96;0;0.54
1379.98;200;200;0;525.63;0;957.62;0;0.59
1439.85;200;200;0;462.25;0;1101.77;0;0.48
1499.6;200;200;0;465.92;0;1202.92;0;0.47
1559.97;200;200;0;467.41;0;1312.4;0;0.45
1619.81;200;200;0;490.83;0;1249.76;0;0.47
1679.66;200;198;0;478.94;0;1186.75;0;0.45
1739.89;200;190;0;423.83;0;1124.95;0;0.43
1799.92;200;181;0;396.85;0;1194.27;0;0.43
