#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/50,1/37.79,2/35.77;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/11,1/9,2/7;0/0;0/20,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.99;0;3;1;3;0/119.99;0/62.73,1/41.18,2/38.44;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/10,1/10,2/7;0/0;0/20,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/6,1/9,2/9
179.76;0;4;1;3;0/179.76;0/65.07,1/42.38,2/41;0/179.76;0/179.76,1/179.76,2/179.76;0/0;0/10,1/10,2/8;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/12,1/14,2/15
239.73;0;6;1;3;0/239.73;0/67.44,1/44.23,2/42.29;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/10,1/9,2/3;0/0;0/20,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/21
299.99;0;8;1;3;0/299.99;0/68.82,1/46.81,2/43.52;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/9,1/9,2/4;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/24,1/26,2/27
359.62;0;11;1;3;0/359.62;0/70.51,1/50.64,2/44.64;0/359.62;0/359.62,1/359.62,2/359.62;0/0;0/8,1/8,2/3;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/30,1/32,2/32
419.88;0;11;1;3;0/419.88;0/72.99,1/52.77,2/46.81;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/8,1/7,2/3;0/0;0/18,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/36,1/38,2/38
479.98;0;11;1;3;0/479.98;0/75.52,1/56.44,2/48.48;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/8,1/7,2/4;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/41,1/44,2/44
539.87;0;14;1;3;0/539.87;0/77.29,1/58.37,2/50.33;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/7,1/8,2/3;0/0;0/20,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/47,1/50,2/50
599.68;0;16;1;3;0/599.68;0/79.93,1/59.67,2/52.73;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/8,1/9,2/3;0/0;0/20,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/4;0/0;0/53,1/55,2/56
659.6;0;18;1;3;0/659.6;0/82.76,1/61.55,2/55.88;0/659.6;0/659.6,1/659.6,2/659.6;0/0;0/9,1/9,2/5;0/0;0/25,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/4;0/0;0/59,1/61,2/62
719.83;0;21;1;3;0/719.83;0/83.97,1/63.15,2/57.38;0/719.83;0/719.83,1/719.83,2/719.83;0/0;0/8,1/9,2/5;0/0;0/21,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/5;0/0;0/65,1/67,2/68
779.93;0;23;1;3;0/779.93;0/85.92,1/64.75,2/59.88;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/8,1/8,2/4;0/0;0/21,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/6;0/0;0/71,1/73,2/74
