#TimeStamp;Bot;Pod;OutputStation
35.23;1;43;2
36.78;0;4;1
40.53;6;40;0
45.29;1;43;2
46.91;0;4;1
55.52;1;43;2
57.33;0;4;1
65.63;1;43;2
67.75;0;4;1
70.39;8;37;0
75.88;1;43;2
78.17;0;4;1
80.54;4;0;0
86.3;1;43;2
88.59;0;4;1
90.79;4;0;0
96.69;1;43;2
98.87;0;4;1
101.25;4;0;0
107.11;1;43;2
109.29;2;44;1
111.67;4;0;0
117.16;1;43;2
119.37;2;44;1
121.67;4;0;0
127.58;1;43;2
129.41;2;44;1
131.87;4;0;0
137.65;1;43;2
139.58;2;44;1
142.29;4;0;0
147.69;1;43;2
149.69;2;44;1
152.44;4;0;0
158.11;1;43;2
160;2;44;1
162.62;4;0;0
168.53;1;43;2
169.79;2;44;1
172.86;4;0;0
178.93;9;57;2
180.04;2;44;1
183.04;4;0;0
188.9;9;57;2
190.46;2;44;1
193.46;4;0;0
198.97;9;57;2
200.88;2;44;1
203.88;4;0;0
209.35;9;57;2
211.16;2;44;1
214.3;4;0;0
219.39;3;21;2
221.3;7;51;1
224.34;4;0;0
229.48;3;21;2
231.34;7;51;1
234.39;4;0;0
239.47;3;21;2
241.4;7;51;1
244.07;4;0;0
249.33;3;21;2
251.82;7;51;1
254.43;5;30;0
259.73;3;21;2
262.19;7;51;1
264.75;5;30;0
269.77;3;21;2
272.61;7;51;1
274.78;5;30;0
279.79;3;21;2
282.82;7;51;1
284.83;5;30;0
289.61;3;21;2
292.88;0;11;1
294.88;5;30;0
299.83;3;21;2
303.3;0;11;1
304.99;5;30;0
309.89;1;56;2
313.72;0;11;1
315.41;6;38;0
320.04;1;56;2
323.84;0;11;1
325.47;6;38;0
330.3;1;56;2
334.14;0;11;1
335.6;6;38;0
340.64;1;56;2
344.56;0;11;1
345.45;6;38;0
350.65;1;56;2
354.98;2;22;1
355.65;6;38;0
360.58;1;56;2
365.16;2;22;1
365.69;6;38;0
370.62;1;56;2
375.42;2;22;1
375.74;6;38;0
380.69;1;56;2
385.42;2;22;1
386.16;6;38;0
391.11;1;56;2
395.58;2;22;1
396.58;6;38;0
401.53;1;56;2
405.84;2;22;1
407.02;6;38;0
411.95;1;56;2
416;2;22;1
417.46;6;38;0
422.37;1;56;2
426.42;2;22;1
427.88;6;38;0
432.79;1;56;2
436.84;2;22;1
438.3;6;38;0
443.21;1;56;2
447.26;2;22;1
448.72;6;38;0
453.56;1;56;2
457.68;2;22;1
459.14;6;38;0
463.56;1;56;2
468.1;2;22;1
469.56;6;38;0
473.56;1;56;2
478.52;2;22;1
479.98;6;38;0
483.49;9;7;2
488.68;2;22;1
490.03;6;38;0
493.63;9;7;2
498.82;2;22;1
500.46;8;2;0
503.94;9;7;2
508.95;7;1;1
510.51;8;2;0
514.26;9;7;2
519.36;7;1;1
520.79;8;2;0
524.36;9;7;2
529.4;7;1;1
530.83;8;2;0
534.34;9;7;2
539.45;7;1;1
540.75;8;2;0
544.38;9;7;2
549.46;7;1;1
550.91;8;2;0
554.42;9;7;2
559.87;7;1;1
561.29;8;2;0
564.85;9;7;2
570;7;1;1
571.34;8;2;0
575;9;7;2
580;0;6;1
581.76;8;2;0
