#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.72;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
